Cif,True,Predicted,Absolute Error
10127,,0.02515465,
26678,,5.275e-05,
5394,,7.5e-07,
2135,,0.0,
35966,,2.5e-06,
3643,,1.40333333333333e-05,
842,,4.335e-05,
2442,,4.82e-05,
11206,,1.33e-05,
30156,,0.0,
26562,,1.01009066666667,
35099,,0.0006263,
12689,,3.3e-06,
16349,,0.002262375,
23504,,4.4825e-05,
2952,,0.00548285,
13720,,4.9994061,
20873,,0.00013375,
26503,,0.0004291,
32541,,0.2760079,
25226,,0.0,
21738,,1e-06,
14518,,3.9393423,
28832,,1.025e-06,
23921,,0.0002006,
20320,,0.000879,
5954,,4.6617789,
29524,,2.51e-05,
5186,,1.225e-06,
17646,,0.000758725,
21537,,0.0,
20433,,0.0004161,
7183,,1.70856985,
36041,,1.5e-07,
15335,,0.0,
17919,,0.000256075,
29060,,0.006897025,
17559,,0.0109675,
14829,,0.0,
22446,,0.00664715,
22367,,0.0002385,
24758,,1.51e-05,
32947,,4e-07,
18468,,2.68e-05,
27591,,8.225e-05,
27701,,0.00023575,
24091,,0.0,
1670,,5.335e-05,
29990,,0.9754148,
13766,,1.01493135,
24122,,0.0,
33617,,5.55e-06,
25387,,1.735e-05,
36187,,0.0011022,
3847,,0.00015675,
24273,,0.99976135,
33118,,0.5908801,
21570,,1.325e-05,
14741,,6.4e-05,
1837,,1.9675e-05,
25915,,1.18e-05,
30967,,0.0,
23399,,1.000368575,
35261,,4.9e-06,
34824,,0.003441,
16866,,2.05e-05,
17712,,0.00043625,
5548,,0.003827925,
35974,,0.25780335,
33531,,0.37850315,
15118,,7.075e-05,
21960,,7.3375e-05,
35958,,1.835e-05,
22957,,0.0,
13088,,0.002463922222222,
27782,,0.9874781,
31694,,0.0,
11393,,0.0,
2830,,8e-07,
26380,,0.00018405,
22517,,3.3752549,
21401,,0.0012674,
35362,,0.0011808,
11790,,0.0,
9532,,0.0002044,
20779,,3.75e-06,
13694,,0.0017213,
35035,,0.0176777,
24606,,0.0005049,
32831,,0.0006765,
29111,,0.0001213,
26136,,9.7e-06,
3386,,0.0003465,
10059,,2.3e-06,
273,,0.0009622,
1348,,0.0201225,
10075,,0.0001055625,
24523,,0.0,
1796,,10.5951166,
15951,,4.9994249,
18442,,2.235e-05,
4741,,4.54e-05,
27977,,4.75e-07,
33419,,1.28e-05,
20876,,1.99e-05,
9296,,4.7e-06,
20924,,2.14e-05,
5121,,3.00021466666667,
15838,,4.33e-05,
26719,,0.9983695,
5195,,4.0,
21193,,0.00029685,
32957,,9.53e-05,
11578,,0.0,
12917,,1.7656055,
33998,,4.37e-05,
35116,,0.0101848,
6756,,1.2297855,
8049,,0.0013302,
7096,,0.0008485,
16169,,0.00197215,
8340,,0.0,
26217,,1.0048724,
3799,,0.0,
3168,,0.00098875,
2532,,1.35e-05,
24066,,0.0,
35501,,0.00149325,
36315,,8.7091669,
30248,,0.0,
15933,,0.999609533333333,
32072,,14.00000005,
7672,,0.0001305,
6813,,7.037005425,
3645,,0.00112145,
12184,,0.05987395,
19818,,0.0004208,
35746,,0.00016165,
30701,,33.0085245,
35598,,0.0016153,
20134,,0.0,
34385,,0.000207,
27257,,3.3766309,
7586,,4.97e-05,
36709,,2.1357035,
13913,,0.010999725,
35314,,0.0,
3780,,2.12e-05,
30793,,0.00075665,
26175,,1.01094035,
31108,,0.92878025,
4543,,1.615e-05,
25201,,0.0136025,
6128,,3.1e-06,
8902,,0.0123230375,
24182,,1.515e-05,
8565,,7.485e-05,
6224,,0.0007234,
31211,,1e-07,
25409,,4.3e-06,
2464,,1.7e-06,
2111,,1.3464802,
13618,,0.0004345875,
5488,,0.0644338,
21497,,3.58e-05,
8161,,0.0,
18221,,1.375e-05,
28892,,30.0000002,
21010,,0.00048435,
30891,,0.016763366666667,
6065,,0.0150258,
33605,,5.5e-07,
12073,,3.525e-05,
24116,,0.3266896,
34944,,0.0112108,
36284,,2.32e-05,
6134,,1.875e-05,
17961,,5.25e-05,
19655,,8.62625e-05,
23270,,0.1395212,
19837,,0.0108911,
8237,,0.0,
35466,,0.0001631,
35158,,0.0001566,
33789,,1.3406628,
29712,,0.69953575,
33183,,6.55e-06,
30066,,0.00253239,
5705,,0.000232975,
34679,,4.4292474,
27055,,0.0276046,
34528,,0.0011698,
11733,,14.000000075,
25489,,1.075e-06,
36388,,0.0003419,
6039,,9.4e-06,
10099,,0.0007282,
9633,,2.2e-06,
2437,,0.009259333333333,
11011,,4.88e-05,
36526,,1.74e-05,
12821,,1.15e-06,
8765,,0.0,
23162,,0.0,
27719,,1.8018594,
15925,,0.00011465,
2348,,0.0116123,
12774,,1.18e-05,
8410,,0.98747775,
27562,,4.945e-05,
11029,,0.039107,
29618,,23.00000005,
26769,,0.000187616666667,
926,,0.0006752,
18836,,0.00017905,
911,,0.0054724,
34354,,0.0003098,
20555,,0.0,
11849,,3.80442475,
18117,,3.12e-05,
31766,,0.17961245,
35321,,0.0158137,
10739,,1.30865055,
23575,,1.85e-06,
19671,,0.0002031,
31645,,0.0,
23739,,1.3e-06,
22037,,0.0,
34977,,2.0002937,
1291,,0.00069665,
3074,,0.015364975,
1188,,0.0002563,
25829,,0.0004687,
19490,,0.0,
9301,,0.013428275,
21110,,0.0,
10840,,0.00043975,
34948,,0.0007734,
4556,,0.01512805,
33901,,0.99769375,
8238,,0.0,
22607,,5.60375e-05,
15393,,0.00039755,
10468,,0.000559275,
10198,,0.1436778,
10843,,0.1699104,
608,,0.1678308,
7969,,0.0058487,
26780,,8.9971851,
21786,,7.31e-05,
24240,,0.0008959,
24132,,0.0026828,
28325,,22.0000001,
34100,,0.0,
35008,,0.0018479,
8178,,0.0,
35829,,0.0028988,
29143,,0.99906905,
32422,,6.4e-06,
32255,,0.0005205,
26615,,0.9812675,
16345,,1e-07,
10013,,0.0230555,
7964,,0.0274755,
19685,,0.0,
21925,,0.0,
8928,,0.00160065,
26725,,0.998554425,
29010,,17.0101335,
8840,,5e-07,
3698,,5.99936165,
4918,,2.0000212,
10714,,0.3198582,
16707,,1.99953055,
17102,,0.00207485,
6650,,0.0005015625,
70,,1.9988714,
15598,,0.00013275,
19786,,0.001915708333333,
34415,,0.0007825,
23948,,3e-07,
12518,,1.6e-05,
13024,,0.99868115,
16902,,5.95e-06,
32249,,2.47e-05,
29444,,0.0,
31901,,0.00502345,
13070,,0.97287985,
24429,,0.0001411,
24697,,9.35e-06,
7022,,0.0085306,
8442,,0.917337375,
5557,,6.9763071,
27141,,38.9854539,
17854,,4.76e-05,
24402,,1.1e-06,
12309,,0.0,
15446,,9.4125e-05,
12358,,5.62e-05,
33315,,8.29e-05,
20797,,1.25e-06,
32204,,0.0002515,
9291,,7.8e-06,
23425,,1.004388975,
16765,,0.00238345,
21934,,0.0013822,
29680,,2.55e-06,
33957,,0.27992695,
27439,,18.9891905,
20582,,0.0002651,
30349,,3.00286625,
7840,,7.25e-07,
33237,,0.0038487,
3416,,0.1048708,
2743,,0.00041115,
17512,,0.000118,
33948,,7.000448,
34073,,0.0015398,
83,,0.0007261,
27927,,1.75e-06,
25306,,2.36e-05,
8690,,1.54166666666667e-05,
10650,,9.54e-05,
12469,,0.0,
30813,,0.0002068,
35138,,0.0032184,
6481,,0.00304145,
26063,,9.925e-05,
33330,,0.0002261,
6195,,7.8e-06,
24210,,0.00029325,
11034,,0.000575825,
36013,,0.0093252,
23606,,0.00165015,
36572,,0.0006274,
3725,,0.0043361,
24238,,0.0,
7294,,0.000676,
5427,,3.9998456,
27486,,0.0108481,
28193,,2.0725e-05,
22561,,0.12349515,
428,,0.0253142,
18387,,0.0044314,
31580,,0.790036,
34802,,0.0041423,
31139,,1.0220568,
13351,,4.245e-05,
465,,0.0018606,
30177,,6.99800515,
11256,,1.99956005,
7133,,0.98780005,
1253,,1.7671915,
3929,,0.0261933,
11636,,2.405e-05,
14280,,0.0,
1588,,1.07e-05,
1162,,0.0,
30392,,3.14111111111111e-05,
35669,,6.4e-05,
6315,,12.0078293,
8978,,0.0001463,
15662,,0.0,
6002,,0.0028515,
33129,,0.0094669,
27003,,3.0002734,
1638,,0.0006909,
15391,,1.0047077,
22193,,3.055e-05,
19705,,0.00010805,
12584,,8.595e-05,
27891,,0.0010044,
14798,,0.00018975,
13701,,0.0087999,
19833,,2e-05,
30308,,0.02471495,
27119,,0.00010095,
2237,,9.215e-05,
32735,,4.03e-05,
26738,,0.001587,
28289,,2.99069945,
15750,,0.0,
34244,,0.0021257,
12859,,0.0,
17313,,0.00226545,
29639,,24.9962123,
27326,,0.0001402,
17289,,3e-07,
12051,,0.0,
34950,,1.9973928,
18090,,5.00621083333333,
36177,,7.45e-06,
4519,,0.0003565,
11715,,0.005742,
7109,,0.00298555,
2213,,0.00950565,
1912,,3.19333333333333e-05,
31248,,4.2595499,
20261,,1.38e-05,
4689,,0.0,
34882,,0.0,
27618,,6.65e-06,
6576,,5e-08,
23435,,9.465e-05,
23032,,8.4e-06,
33850,,4e-07,
16758,,0.0006809,
22544,,0.01533875,
36569,,1.9e-05,
7989,,6.98995045,
18729,,0.0,
18718,,0.00107815,
30321,,8.000000025,
24357,,8.2e-06,
30513,,0.0,
18400,,0.155514375,
1426,,0.022156433333333,
11757,,0.0950421,
4955,,2.82830615,
33607,,2.33333333333333e-07,
13789,,0.0008917125,
1993,,0.0,
5100,,0.38853235,
31035,,1.99939985,
8925,,0.0004952,
12519,,1.77e-05,
7270,,0.0,
9167,,0.0,
29916,,35.0009695,
13,,0.0001407,
9790,,4.475e-06,
22531,,0.9986338,
312,,0.5228678,
5757,,1.9944131,
791,,0.00085155,
8475,,0.0009914,
9381,,6.095e-05,
11405,,0.0016029,
4810,,0.0,
17819,,2.2e-06,
5078,,0.9811875,
12831,,0.0068785,
27066,,6.9999998,
7696,,5.99e-05,
21099,,0.0191504,
22502,,0.0044275,
3128,,0.021181575,
5865,,6e-07,
2791,,0.00102942,
20801,,0.0,
26830,,15.0207671,
33511,,0.3230648,
31109,,22.01170605,
34328,,0.0032832,
19577,,0.0001203,
16996,,0.0,
3835,,0.0001504,
27093,,7.0422363,
26951,,0.9868127,
36101,,2.4574724,
15148,,2.175e-06,
35372,,0.1465972,
4199,,0.000910833333333,
24115,,8.25e-07,
14514,,0.0,
26565,,0.003839533333333,
5694,,2.31333333333333e-05,
23318,,0.0,
36024,,4.9966346,
993,,0.0002988,
30537,,0.001046025,
2055,,0.0017161,
21913,,0.0011517,
15559,,0.002279,
17243,,3.665e-05,
19111,,0.0003586,
13855,,7.9725e-05,
5377,,7.5e-08,
30048,,0.0001480625,
6081,,0.00075895,
1179,,1.35e-06,
7986,,0.0,
18937,,0.00010575,
20461,,0.0020787,
33914,,0.0008713,
12011,,0.0004079,
19221,,0.0,
15609,,0.0016557,
28765,,0.081132925,
14558,,9.6e-06,
26059,,0.0001755,
17782,,0.098602525,
10166,,7.925e-06,
13250,,0.0187522,
11376,,3.93e-05,
33675,,7.56833333333333e-05,
34453,,6.78e-05,
2207,,0.0,
32734,,0.0017769,
27196,,35.0089739,
8393,,0.0,
22833,,1.0282462,
33983,,0.0,
31862,,53.0433121,
21299,,0.00752375,
10953,,0.0017682,
29938,,1.0053159,
7212,,0.00901535,
2554,,1.75e-06,
32187,,0.0009274,
4285,,0.0009396,
17163,,0.0001096,
10581,,0.0,
29091,,0.0,
29656,,29.0022149,
11500,,1.615e-05,
3388,,0.0089722,
12351,,0.0028321,
29393,,0.0,
35936,,3.7770187,
31491,,2.2625e-05,
30073,,4.0147237375,
953,,0.0,
14217,,0.00209085,
33298,,0.0002114,
19081,,0.0012241,
12350,,0.001681,
11414,,4.5e-07,
4949,,0.0006712,
19211,,0.016708425,
3067,,0.07281185,
17763,,0.0004983,
33121,,6.65e-06,
9577,,0.49142285,
30980,,6.77333333333333e-05,
6045,,0.0132506,
23771,,1.9949492,
30042,,0.0,
29013,,0.0223241,
15578,,0.0,
12903,,0.0,
17461,,0.0,
35914,,0.0,
22371,,0.0,
3803,,0.0,
928,,1.51e-05,
30821,,1.00022195,
75,,4.3e-06,
29358,,9.5e-07,
21716,,0.0722818,
6493,,6.8720977,
36469,,0.0002263,
29910,,2.2417832,
26731,,4.00014665,
2525,,0.0002681,
3705,,0.0016967,
24096,,1.135e-05,
23937,,0.0,
25037,,0.0,
7576,,0.0,
29836,,10.02508195,
6024,,2.5279864,
19863,,0.0021097,
13706,,0.0,
12805,,2.75e-06,
24822,,2.59e-05,
10410,,0.00028185,
14637,,1.0141515,
29476,,0.002437475,
18326,,0.00015245,
1576,,3.57e-05,
11269,,14.40164115,
33268,,0.0075651,
23622,,1.0904811,
9841,,0.000853975,
21858,,4.6e-06,
36687,,7.85e-06,
4040,,0.99636025,
23084,,1.0004371,
9647,,0.000192675,
5457,,0.0029516,
5460,,0.0050183,
26057,,0.0,
26055,,8.505e-05,
21856,,0.0172313,
5484,,0.00189375,
21065,,0.0195559,
30609,,1.00924895,
31698,,0.0013746,
18404,,0.0067174,
8404,,0.0348399,
24996,,0.0042828,
23609,,0.000555725,
34356,,2.35333333333333e-05,
11286,,4.075e-06,
8375,,3.405e-05,
25014,,2.65e-06,
1707,,4.0083705,
853,,2.86e-05,
22021,,0.0,
34678,,0.0052517,
30842,,20.0000003,
20236,,0.00206,
12792,,0.0018995,
34522,,0.8840465,
9887,,13.9999967,
943,,0.0,
4970,,0.00043815,
8022,,6.8e-06,
27536,,0.0,
32832,,0.022803925,
14338,,0.0104032,
32068,,5.739169,
8466,,0.00071865,
23837,,9.51e-05,
10877,,3.95e-06,
12802,,0.0002048,
35985,,0.0001332,
19839,,1.21e-05,
4518,,1.935e-05,
23980,,2.74e-05,
35944,,5.0411503,
5183,,0.0001033,
27717,,0.083390525,
19372,,0.000362939285714,
9153,,7.54e-05,
18069,,2.89e-05,
31496,,4.06e-05,
25907,,2.935e-05,
34545,,0.04315985,
14851,,3.01305625,
8612,,0.0,
36322,,0.0004042,
35179,,4.72e-05,
16903,,0.001088375,
14355,,2.985e-05,
3589,,1.205e-05,
13177,,1.934375e-05,
2624,,6.48e-05,
725,,3e-06,
330,,7.35e-06,
4308,,0.0125315,
32190,,1.71e-05,
19749,,1.82e-05,
35634,,0.1716094,
210,,3.9e-06,
28906,,0.0,
2874,,0.0021715,
6194,,0.0060136,
10646,,8.85e-05,
19382,,6.478125e-06,
7346,,2.996043,
967,,0.0,
1661,,0.0,
1681,,0.0012095,
4269,,8.22e-05,
32907,,0.0028908,
308,,1.2152147,
20451,,0.0010133,
33363,,0.02234485,
34724,,0.0243647,
6361,,0.023226766666667,
34919,,0.5415512,
12972,,22.6178143,
13236,,6.005526575,
29891,,9.000000025,
26881,,0.10126948,
27987,,0.00104075,
9333,,0.0001401,
4562,,6.825e-06,
31253,,7.00365953333333,
15418,,2.375e-07,
16186,,3.275e-06,
4740,,0.0,
14045,,0.0,
3242,,5.79e-05,
22122,,0.0001028,
20090,,0.0,
8094,,0.0004182,
268,,2.9953549,
28668,,4.00051955,
36267,,3.25e-06,
10644,,0.00074505,
15888,,0.9996144,
23024,,7.8125e-05,
34517,,0.0003818,
13724,,0.00842435,
22657,,0.0002593,
15238,,6.56666666666667e-06,
4159,,5.175e-06,
24812,,1.3625e-05,
12848,,0.0001341,
6562,,0.0024371,
6662,,0.517224191666667,
32211,,0.0011412,
15789,,0.000631575,
35626,,0.2947936,
35660,,0.0011008,
28722,,8.785e-05,
28394,,13.0063689,
2277,,1.5e-07,
15056,,0.12489285,
2299,,1.8e-06,
18988,,1.0875e-06,
11532,,5.28e-05,
19679,,0.00103605,
31415,,0.9999913,
3885,,3.49e-05,
14155,,5.59e-05,
24245,,0.0003973,
36677,,0.0381978,
30251,,2.5e-06,
23912,,0.9997498,
26497,,0.0,
32879,,0.00052735,
36378,,0.0010778,
26903,,0.5348487,
13104,,0.01947995,
14295,,0.0001011,
32435,,4.56e-05,
35355,,0.00165295,
11537,,0.0,
20511,,0.0003334,
22895,,1.32e-05,
23585,,1.00453135,
9504,,0.0008443,
25565,,0.000264725,
27373,,16.9800914,
4913,,5e-08,
29610,,1.3096208,
30862,,1.1710948,
12701,,4.8010875,
6914,,1.79e-05,
18295,,0.999749,
14933,,1.66666666666667e-08,
31810,,33.0054069,
16341,,0.00114615,
32180,,0.9079323,
96,,0.0252273,
10968,,0.0023339,
8634,,0.0439876,
3986,,0.0056148,
5989,,0.006368475,
34631,,0.0145663,
24759,,1.255e-05,
23936,,0.0,
36351,,18.8039848,
2754,,0.000394875,
7528,,3.0,
32868,,6.15e-05,
25440,,0.001038,
17113,,0.0,
29153,,1.1903103,
31494,,3.5e-07,
14845,,1.625e-05,
4253,,2.66666666666667e-07,
31262,,0.0004736,
28266,,2.00219445,
36104,,2.3292882,
3660,,0.1826786,
4984,,0.0008142,
36416,,0.0071114,
566,,0.0053438875,
6319,,6.4420798,
14186,,0.0,
710,,3.4146885,
16547,,6.14416666666667e-05,
6951,,6.3325e-05,
21489,,0.003077366666667,
3568,,0.0,
23512,,5.615e-05,
25211,,4.175e-06,
31724,,0.0004965,
7336,,2.42e-05,
8582,,2.13333333333333e-06,
10090,,0.1569331,
15895,,1.0000332,
13916,,0.0,
15780,,0.1556766,
15341,,0.000246425,
4463,,1.5e-07,
6882,,7.00000005,
29705,,2.99911815,
1402,,0.0002278,
24906,,0.0003391,
25641,,6.96653385,
10389,,1.0,
6442,,3.75932525,
30832,,1.66833456666667,
3732,,0.01954325,
22752,,3.58e-05,
22737,,0.0037224,
6492,,3.405e-05,
9366,,1.92e-05,
34601,,0.0148232,
28847,,0.0067529,
32846,,0.0080761,
36260,,3.995e-05,
5342,,1.00037975,
11191,,0.0017258,
13959,,4.9892902,
10883,,2.8525e-05,
16069,,0.86267805,
33040,,4.44e-05,
21895,,2.735e-05,
144,,0.00126185,
11879,,0.481867,
10071,,9e-06,
9087,,9.34e-05,
15526,,0.0,
20623,,0.2290604,
4410,,0.0025317,
9317,,0.0004988,
13239,,0.45856235,
21765,,0.0001929,
29059,,0.813806,
22231,,0.0007668,
12013,,4.9996772,
22390,,3.80833333333333e-06,
843,,4.9e-06,
33490,,9.15e-06,
14652,,0.00011855,
26436,,0.0001495,
13940,,4.655e-05,
40,,5.5e-06,
10660,,37.49100225,
21011,,0.0,
13371,,0.002419,
34734,,0.0667853,
30794,,5.7343868,
29145,,1.0000517,
14981,,0.001201425,
13822,,2.54e-05,
3578,,0.00174955,
25918,,0.0080831,
35682,,0.0003202,
27409,,24.9952661,
21333,,0.0214092125,
24577,,0.99939355,
16671,,0.0,
4401,,7.75e-07,
20547,,2.99578795,
13019,,3.00013866666667,
2231,,1.45e-06,
25718,,4.98881675,
9667,,0.007370866666667,
12181,,0.0,
1398,,0.0002018,
29473,,0.993864,
20777,,0.1707074,
14061,,2.55e-06,
24404,,1e-07,
8622,,0.0002909,
30539,,3.999970425,
13290,,2.9416585,
30584,,23.3068157,
3349,,0.020869033333333,
34777,,0.00221805,
32064,,2.5e-08,
8420,,7.4225e-05,
471,,0.0010802,
26699,,0.99767405,
32812,,0.0002937,
30984,,0.0,
15981,,5.36e-05,
19210,,0.000295675,
30820,,3.025e-06,
15777,,0.0,
21562,,0.02776805,
18871,,0.000440466666667,
22475,,0.0,
32261,,1.21e-05,
21531,,0.002254425,
20579,,20.7114711,
36222,,1.9990778,
22382,,8.305e-05,
532,,3.025e-06,
14065,,0.9955755,
16030,,6.47e-05,
34090,,1.01039135,
3820,,17.7050474,
33748,,1.015e-05,
15601,,0.27873295,
31081,,0.0,
34409,,1.75e-05,
13614,,0.0004428625,
8771,,0.0005841,
8731,,2.0275e-05,
6267,,0.00408995,
34939,,0.1149401,
24732,,0.0010137,
18893,,1.6375e-05,
22196,,1.275e-06,
35870,,0.0116354,
30489,,8.945322,
19193,,0.0152988,
879,,0.0004763,
20537,,0.0005391,
14747,,0.0,
26612,,0.005157,
25255,,0.001128575,
10201,,7.37e-05,
35796,,0.1357951,
19518,,0.0031032,
18053,,1.99863055,
9222,,2.585e-05,
1453,,0.00458055,
36510,,0.0003571,
6885,,0.2588798,
5346,,4.03e-05,
31725,,0.0,
8047,,6.06e-05,
17742,,0.004510275,
9584,,7.15e-06,
32111,,7.78e-05,
16987,,1.0076212,
13889,,0.00269745,
19243,,0.00651075,
31664,,4.32e-05,
34425,,0.0002024,
20356,,0.0031242,
8362,,1.105e-05,
12474,,6.65e-06,
27456,,0.1497018,
6802,,0.9974641,
21791,,2.4376797,
9998,,0.0014664,
10888,,4.42e-05,
35718,,0.0,
20743,,4.94625e-05,
36544,,9.85e-05,
3861,,0.03743025,
27581,,0.0516659,
12494,,0.00037935,
10925,,7.85e-06,
23417,,1.02425785,
21681,,0.00055862,
23217,,4.55e-06,
21349,,5.00000001666667,
12928,,0.0,
8920,,1.91e-05,
35043,,9.215e-05,
22464,,1.12e-05,
32918,,0.0023183,
34329,,1.51e-05,
32334,,0.000721,
24980,,4.4e-06,
36080,,0.0008175,
26230,,0.00858615,
32054,,17.0209926,
22991,,0.0,
28135,,0.00045575,
34310,,3.0020666,
31056,,9.285e-05,
33404,,0.0124146,
61,,0.0010764,
20775,,0.00142115,
30331,,8.9804493,
22761,,2.8e-05,
34912,,5.0850609,
31413,,2.998622325,
14499,,0.8493278,
33333,,9.33e-05,
6580,,3.30333333333333e-05,
35728,,0.0208945,
14682,,0.0,
25200,,1.05e-06,
14696,,0.0001426,
29403,,0.0,
33599,,0.0,
6379,,0.1773893,
26635,,0.0,
18656,,1.9982366,
5286,,0.0,
14237,,0.0012965,
14784,,0.0,
8256,,0.0004218,
13581,,0.0,
11147,,0.0006714,
7652,,0.0,
6529,,0.001499233333333,
10814,,0.00048025,
9761,,0.00015205,
9728,,0.0,
20516,,8e-07,
10413,,0.0,
27022,,11.0107381,
13752,,3.325e-06,
18143,,0.0012929,
23476,,0.803117225,
15561,,0.00037605,
1434,,0.9911252,
28973,,0.00021,
8206,,0.0016744,
26453,,2.8260404,
12286,,0.002077,
15652,,3.57e-05,
22949,,2.2e-06,
18636,,0.0,
31080,,0.0011257,
17447,,1.25e-08,
11868,,6.445e-05,
12273,,0.0,
9103,,10.000000025,
7266,,5.735e-05,
27064,,7.0,
30613,,1.2874946,
3792,,9.03e-05,
22524,,0.999179,
10536,,0.3007139,
1319,,3.8e-05,
17720,,2.875e-06,
22533,,0.0002454,
31816,,0.0,
28575,,9.00000005,
6996,,0.000489975,
16938,,4.53e-05,
20751,,0.0049025,
14478,,0.0,
573,,0.0002299,
1900,,0.0099314,
10927,,1.5572298,
3049,,0.0039446,
12782,,0.0024195,
24590,,6.54e-05,
3922,,4.3781949,
15188,,1e-05,
32928,,1.0043305,
4667,,0.00016145,
20024,,0.0002884,
14469,,9.55e-06,
4170,,1.00070425,
1710,,0.0032755,
2561,,0.01446925,
16942,,7.6475e-05,
30922,,8.00000005,
17268,,0.932637,
6281,,0.00186445,
33627,,2.74e-05,
28917,,1.0425e-05,
26100,,0.0,
17018,,0.0055967,
13976,,8.95e-05,
15512,,0.0,
12922,,0.0078733,
14001,,9.5e-07,
34148,,4.3968718,
5038,,1.61e-05,
16300,,0.00013375,
27994,,0.0004399,
27278,,0.0001251,
9778,,1.725e-05,
7580,,4.032354575,
36549,,0.0001073,
3735,,0.000107,
29069,,0.0870155,
34175,,0.0016804,
30324,,1.9983253875,
13431,,3.0,
9875,,3.19e-05,
4237,,0.002002925,
28659,,14.9195168,
13941,,1.775e-06,
26583,,0.002458175,
26999,,8.9995873,
35798,,0.0099173,
23141,,0.0046092,
21499,,1.705e-05,
34863,,3.4981771,
9606,,0.0012464,
11828,,1.35e-05,
34382,,0.0214913,
7094,,0.0018088,
17870,,0.0064926,
32346,,0.1095907,
17213,,0.000126925,
3000,,0.0394154,
24387,,0.00803715,
32932,,1.7e-06,
15433,,1.97e-05,
25664,,0.0,
12637,,0.0017246,
27100,,14.9926971666667,
30681,,0.002604025,
11904,,1.0,
28431,,5.065e-05,
32874,,0.0002911,
18401,,8.5225e-05,
28250,,1.9671942,
6426,,0.05675105,
10926,,0.053923425,
31374,,2.9826438,
5360,,0.163776925,
19617,,0.09217185,
11993,,3.22e-05,
33938,,0.0001057,
24095,,0.9905572,
8085,,5.3e-06,
29472,,6.205e-05,
12027,,0.0005966,
19062,,0.0196096,
647,,1.54e-05,
3219,,4.25e-06,
733,,0.010803,
22114,,3.1e-06,
1807,,0.0060736,
10499,,8.96e-05,
20717,,0.000602,
29525,,0.0,
36683,,2.64e-05,
10017,,14.00000005,
2323,,0.0,
15311,,0.0,
2189,,0.0001121,
35893,,0.009208,
25091,,0.014441125,
23982,,0.0133913,
5936,,0.00041145,
25595,,0.0,
29323,,0.0,
11865,,0.0001056,
15134,,0.000473333333333,
23118,,0.54749275,
29115,,5.55e-06,
34009,,0.0031529,
31937,,45.0933082,
25288,,7.00632535,
33835,,3e-07,
35486,,3.4e-05,
29303,,5.905e-05,
29462,,0.9993852,
32573,,1.01e-05,
33443,,0.0024062,
19663,,0.000957,
11667,,0.0,
29338,,0.00246235,
1457,,3.55e-06,
18885,,1.675e-06,
28425,,0.58756865,
