Cif,Mpid,True,Predicted,Absolute Error
11300,mp-32,-0.008650254,-2.4364766411982,2.427826386740011
10127,mp-2979,-0.385741,-1.09925275592375,0.7135117605166454
26678,mp-761669,-2.9584022,-2.55490544492064,0.4034967119091939
5394,mp-19447,-2.3101714,-3.12422801131152,0.8140566455736051
2135,mp-12017,-0.41904876,-1.45714382572917,1.0380950693681623
35966,mp-982870,-0.9188826,-0.391713357708333,0.5271692507053634
3643,mp-15826,-0.7524135,-0.702010822222222,0.05040268905402312
842,mp-1018728,-1.5552204,-2.09323875541667,0.538018389892378
2442,mp-12719,-0.49143487,-0.505506690555556,0.014071818405134828
11206,mp-31484,-0.34314847,-0.200746940833333,0.14240152909159376
30156,mp-776110,-2.5944288,-2.88398597833333,0.2895572006386278
26562,mp-760782,-2.7761636,-2.40437535353714,0.37178822449630733
35099,mp-975896,-0.3917631,-0.721664199583334,0.32990110849599275
12689,mp-463,-2.9433486,-1.07686387578125,1.8664847703826903
16349,mp-558775,-3.2195983,-1.65142967803572,1.5681686152687233
23504,mp-706287,-1.9622664,-1.49309415640733,0.4691722887525822
2952,mp-13900,-1.6694198,0.005581353333334,1.675001118805746
13720,mp-540059,-2.171431,-2.20367133040966,0.03224026580394712
20873,mp-643277,-1.7701674,-0.441608406697576,1.328558944071467
26503,mp-760439,-3.3384955,-0.837251830749999,2.501243662185182
32541,mp-864646,-0.31676593,-0.827299322499999,0.510533388271102
25226,mp-755,-0.17214799,-2.78795493470952,2.6158069454364488
21738,mp-675068,-3.904941,-1.91808144130952,1.9868596406912125
14518,mp-549127,-2.4645996,-0.247995689913793,2.216603919461207
28832,mp-771032,-1.7310809,-3.92812848015625,2.1970475904544067
23921,mp-721617,-1.8248982,-3.41913389948276,1.5942356565323204
20320,mp-631365,1.0210192,0.828843196666668,0.1921760236855049
5954,mp-20529,-2.1510403,-0.430852455,1.7201878606280516
29524,mp-773663,-3.039784,-1.64704944997649,1.3927345046438713
5186,mp-19167,-1.1546317,-2.24912523409091,1.0944935001965619
17646,mp-567918,-1.4689759,-0.240806791995536,1.2281691096081628
21537,mp-672274,-0.42355677,-1.700088237445,1.27653146259034
20433,mp-631530,0.8338168,1.21018574592979,0.3763689195862536
7183,mp-22709,-0.63771176,-0.723469426000001,0.08575766261804296
36041,mp-984635,-0.6340526,-0.801583395833333,0.16753082119878104
15335,mp-555880,-2.2050674,-0.939366765729167,1.2657006304347735
17919,mp-5688,-0.6825269,-1.60166544183333,0.9191385553701648
29060,mp-772019,-2.841195,-1.63884425429487,1.2023508522114776
17559,mp-567666,-0.81642944,-0.532371345537499,0.28405809066931864
14829,mp-554421,-0.75673735,-3.77669296911458,3.0199556176970384
22446,mp-684482,-2.3644516,-2.5350637052148,0.17061205840999039
22367,mp-682,-2.8456962,-0.14597640625,2.699719804611206
24758,mp-753663,-1.9832952,-2.2862731644881,0.302977962232851
32947,mp-865866,-0.88092774,-2.51270159809524,1.6317738565676825
18468,mp-570452,-0.5625066,-0.422800156,0.13970646011557009
27591,mp-766885,-2.0027304,-1.30527968584026,0.6974506837276111
27701,mp-767530,-2.5452561,-0.6982758618125,1.8469802760354004
24091,mp-733612,-1.9011788,-1.09509913215167,0.8060797046708397
1670,mp-11202,-0.56027925,-0.251838120416666,0.3084411297282925
29990,mp-7756,-0.94643784,-2.7096818722619,1.7632440365685405
13766,mp-540421,-2.6414135,-2.2773909361508,0.36402251409028885
24122,mp-734194,-1.3655471,-2.03208673500213,0.6665396740356382
33617,mp-8952,-1.1849257,-1.18281925944444,0.0021064159477108824
25387,mp-755449,-0.6138663,-1.887734276875,1.2738679476818848
36187,mp-989520,-1.9166926,-1.87692796328821,0.03976465126714879
3847,mp-16519,-0.32975224,-0.536353153888889,0.2066009172841985
24273,mp-743694,-2.8175983,-1.19676047009609,1.6208378727994177
33118,mp-866496,-1.4613662,-1.36741927474138,0.09394690186384458
21570,mp-672644,-1.4742135,-2.40678558896039,0.9325721080109881
14741,mp-554157,-2.6017213,-2.4692111212619,0.13251016551178152
1837,mp-11454,-0.5373694,-0.885647129374999,0.34827775891448876
25915,mp-757282,-2.3093045,-2.07533965835526,0.23396481742904163
30967,mp-779974,-2.5516179,-2.544111917202,0.0075059435920672435
23399,mp-705030,-2.5089731,-2.56442253083929,0.05544940919622343
35261,mp-976592,0.11204663,-0.570671605,0.682718234190445
34824,mp-974641,0.025184155,-0.3248711275,0.35005528201049807
16866,mp-560348,-1.2183235,-0.933586245672722,0.28473722348926533
17712,mp-568116,-0.97668636,-0.820747311875,0.1559390465768432
5548,mp-19856,-0.53773385,-0.099255776999999,0.4384780758633128
35974,mp-982982,-0.3275783,0.35806308375,0.6856413899481202
33531,mp-880,0.041943185,0.01945912,0.022484065031414032
15118,mp-555246,-2.6708312,-2.745880240555,0.07504903709430666
21960,mp-6761,-3.051214,-0.53835139765625,2.5128625820648196
35958,mp-982724,-0.29955664,-0.269594055833333,0.0299625869374342
22957,mp-696384,-1.5138804,-2.35336158724481,0.8394812151973858
13088,mp-505070,-3.4910543,-0.819836470820105,2.671217825673425
27782,mp-767778,-2.751248,-3.00211729925347,0.2508694164104526
31694,mp-8357,-0.5304026,-3.195872079,2.6654694782347716
11393,mp-32727,-1.8583416,-0.672806389664635,1.1855351850042493
2830,mp-13532,-0.3588327,-2.81080301972222,2.4519703325827087
26380,mp-759790,0.061613686,-3.34073613869792,3.4023498250806905
22517,mp-684965,-0.93579495,-0.604187012954546,0.33160793657700915
21401,mp-667380,-1.5760127,-3.45694303976293,1.8809303091644805
35362,mp-977145,-0.31843397,-0.18775431625,0.1306796539629364
11790,mp-3569,-0.16031906,-0.237120579952,0.07680151986479603
9532,mp-288,-0.6615675,-1.48589667476569,0.8243291655913432
20779,mp-642358,-2.4662075,-2.88125828568254,0.41505078141007923
13694,mp-537,-0.23455372,-0.64912965361111,0.41457592908375096
35035,mp-975601,-0.28582895,0.027452488750001,0.31328143677093606
24606,mp-753031,-1.9536629,-2.15725308821429,0.20359021589983683
32831,mp-865491,-0.5618525,-0.161937135000001,0.3999153797438039
29111,mp-772185,-2.9765291,-1.75737507464901,1.2191540467499158
26136,mp-758287,-2.8584933,-2.6387313077453,0.21976202034918257
3386,mp-1510,0.029579978,0.00970173,0.019878248436231614
10059,mp-29679,-0.6530771,-0.554408457395834,0.09866866815348241
273,mp-1008805,0.46223772,0.895522418333333,0.43328470261220264
1348,mp-10555,-0.9884784,-0.710366663476,0.278111758688917
10075,mp-29705,-1.2908754,-2.00361506952586,0.7127396346503718
24523,mp-752677,-2.0264463,-2.38217119265625,0.3557248501879884
1796,mp-11385,-0.035082173,0.039066206666667,0.07414837926908208
15951,mp-557672,-1.0073341,-2.2229420034694,1.2156078903483674
18442,mp-570351,-0.26189807,-0.643396135909091,0.3814980653352842
4741,mp-1851,-0.5419662,-3.333216870265,2.791250670390122
27977,mp-768537,-1.3613031,-2.15892991143473,0.7976268203855357
33419,mp-867898,-0.33539084,-0.624795663750001,0.28940482774955845
20876,mp-6433,-2.9277222,-0.506908379568571,2.420813836083895
9296,mp-28420,-1.8843694,-0.713439422171875,1.1709299511496583
20924,mp-643727,-1.2826422,-0.480858316302222,0.8017839289904416
5121,mp-19087,-1.7878324,-2.118187146875,0.3303547675338745
15838,mp-557324,-2.9227812,-1.37198396477941,1.550797264239755
26719,mp-761916,-1.0155005,-2.45164753092732,1.4361469854256108
5195,mp-19177,-2.0427072,-2.60481868675,0.5621114819312742
21193,mp-651332,-0.16094227,-2.106386539375,1.9454442680231856
32957,mp-865890,-0.2776101,-0.5878513625,0.3102412691448212
11578,mp-3408,-3.6159298,-1.234163452074,2.381766389921239
12917,mp-5033,-2.9626606,-2.55776536977941,0.40489518129175694
33998,mp-961652,-0.44583935,-0.534442237447916,0.08860289199274629
35116,mp-975990,-0.744539,-0.083892737916667,0.6606462845290118
6756,mp-21878,-0.28573373,-2.16001997941667,1.8742862498157637
8049,mp-24289,-0.13599592,-0.77671540908,0.6407194846071912
7096,mp-22548,-0.6146546,-0.31620542,0.29844918062026976
16169,mp-558244,-1.9227014,-2.65103232600143,0.7283309672062641
8340,mp-2576,-0.5244635,-3.78757028916667,3.263106814416151
26217,mp-758797,-2.3689735,-3.72784536175595,1.3588718681799001
3799,mp-16403,-0.004930664,-1.83405528105263,1.8291246171987463
3168,mp-14407,-0.19240114,-1.26487744944079,1.0724763085125215
2532,mp-12896,-0.51067054,-0.497681221111111,0.012989321605868964
24066,mp-730460,-1.9363168,-1.83535320354614,0.10096364425506854
35501,mp-977570,-0.050208014,-1.12759263901846,1.0773846255137165
36315,mp-9915,-0.58855456,-0.387520531279762,0.20103402985839108
30248,mp-776444,-3.056499,-1.60458347333333,1.4519155310306837
15933,mp-557625,-1.9045796,-3.41531672365079,1.5107370842159757
32072,mp-850981,-2.7579124,-2.46505124714287,0.2928611502417735
7672,mp-23494,-1.787505,-1.34794220294118,0.439562827690839
6813,mp-22032,-0.6868471,-0.813677847499999,0.12683075677886868
3645,mp-15833,-0.7681701,-0.698685250999999,0.06948486733191017
12184,mp-38916,-3.5734398,-2.39135855011905,1.182081286383025
19818,mp-621825,-3.5345933,-3.48121315216667,0.05338019156807139
35746,mp-979419,0.013638608,-0.487656828787879,0.5012954369455138
30701,mp-778756,-2.4858396,-2.43420845501282,0.051631150318601104
35598,mp-978525,0.24521102,0.544541162916667,0.29933014280462933
20134,mp-626620,-1.554164,-2.09166995512286,0.5375059031132774
34385,mp-972649,-0.2634068,-0.742140445833334,0.4787336326886502
27257,mp-764861,-2.9275792,-2.54449834955109,0.38308081495391466
7586,mp-23358,-0.787642,-2.36322572578704,1.5755837236813273
36709,mp-999441,0.34489095,0.28728471,0.05760624211029053
13913,mp-541024,-2.1596496,-0.382394885357143,1.7772547251622661
35314,mp-976881,-0.029652525,-0.0914921952,0.06183967046049614
3780,mp-16297,-0.7432786,-2.01775345435,1.274474831722742
30793,mp-779164,-1.6193073,-2.19075704783179,0.5714497682449982
26175,mp-758504,-2.0472124,-2.33361504229167,0.28640268000224145
31108,mp-780328,-1.7544385,-2.22528654248514,0.4708480230072958
4543,mp-18059,-0.67580193,-0.8550239945,0.17922206168826293
25201,mp-754920,-4.3040876,-1.29228385729167,3.0118037815633105
6128,mp-20800,-0.2646754,-0.050746360476191,0.21392904812556987
8902,mp-27718,-0.99668217,-1.57647116015286,0.5797889930996374
24182,mp-7375,-2.8397815,-1.6227076865,1.2170738362508544
8565,mp-27141,-1.8621167,-1.98454114527941,0.12242445082903153
6224,mp-20937,-0.10142039,-2.15324307413462,2.0518226865089257
31211,mp-780800,-2.1405287,-0.666114536428571,1.474414142465472
25409,mp-755492,-2.2438383,-3.19581037865921,0.9519720684175108
2464,mp-12760,-0.34820366,-0.155968455,0.19223520405761718
2111,mp-11971,-0.9146696,-0.664730662,0.24993891130703738
13618,mp-531195,-2.0637822,-2.01200762553571,0.051774589582698205
5488,mp-19743,-0.52129996,-0.23376417625,0.28753578197906493
21497,mp-6711,-3.4629204,-3.43503416366987,0.027886263652517673
8161,mp-24585,-2.1944308,-1.52002835464004,0.6744024734544425
18221,mp-569726,-0.17724238,-0.574639662777778,0.39739727941691527
28892,mp-771199,-2.2514293,-1.92045022944483,0.33097908993688385
21010,mp-644852,-2.679654,-0.9451028480115,1.7345510349688467
30891,mp-779592,-4.144208,-3.71106236551407,0.4331455888926681
6065,mp-20705,-0.29223207,-0.211979807586207,0.08025225880669157
33605,mp-8937,-0.3910831,-0.394921763671875,0.0038386721744537167
12073,mp-38011,-1.0374258,-1.84308462876762,0.8056588723131521
24116,mp-734019,-1.5944815,-0.4997726525,1.0947088157006837
34944,mp-975199,0.13918233,-0.012705324375,0.15188765355285644
36284,mp-989642,-0.22362262,-0.602354549427999,0.37873192932225563
6134,mp-20809,-0.50627595,-2.11004355079333,1.603767598930995
17961,mp-568917,-0.36434656,-1.163888487605,0.7995419237889294
19655,mp-6137,-1.0848039,-1.08951094925,0.004707010384338295
23270,mp-7006,-3.1707692,-1.18310795952381,1.9876612551063169
19837,mp-622106,-0.53911054,-2.19738513682692,1.6582745954832312
8237,mp-24818,-0.26435867,-0.313264599838666,0.048905930319241564
35466,mp-977455,-2.8580956,-0.1627874175,2.695308228404541
35158,mp-976143,-0.30865064,-0.36542260875,0.05677196611656188
33789,mp-9278,-0.30057696,-1.45474331619,1.1541663611099677
29712,mp-774465,-2.1376524,-2.33826410528571,0.20061170812994833
33183,mp-867133,-3.522048,-1.45776995360981,2.064278042911186
30066,mp-775911,-2.8287897,-3.76868736116667,0.9398976501681346
5705,mp-20127,-0.92719203,-0.089905872083333,0.8372861602538557
34679,mp-973910,-0.15286371,-0.010792177499999,0.14207153361869912
27055,mp-764046,-2.7027304,-1.36736328711617,1.3353671301354169
34528,mp-973325,-0.27102676,-0.020500835833333,0.25052592450640393
11733,mp-35236,-1.9514356,-3.65922211130953,1.7077865453610435
25489,mp-755723,-2.565413,-3.89023054241667,1.3248175442172072
36388,mp-996979,-1.7267673,-0.705642740625,1.0211245609344481
6039,mp-20665,-0.28524345,-0.357162839444445,0.0719193878491386
10099,mp-29743,-3.6563342,-1.02193934833333,2.634394813425093
9633,mp-28964,-0.38007537,-2.97417145551471,2.594096090209763
2437,mp-12704,-0.8974032,-0.365402668888889,0.5320005117103237
11011,mp-31134,-0.8613272,-1.53949798803546,0.6781708167097764
36526,mp-998306,-0.9332331,-0.731439015406249,0.2017940668882151
12821,mp-487,-0.36652854,-3.47340603072917,3.1068774898794844
8765,mp-27474,-1.4428719,-2.59763820068588,1.154766272470853
23162,mp-698313,-1.5864573,-1.05527507652778,0.5311821759746613
27719,mp-767604,-2.8629537,-2.01153249832402,0.8514211645482943
15925,mp-557600,-1.939862,-0.923153817546429,1.0167081953167303
2348,mp-12544,-0.7499823,-0.734380505999999,0.015601791420502664
12774,mp-4785,-0.8136996,-2.00194559375,1.1882459906692504
8410,mp-26224,-2.3400614,-2.50516845975397,0.16510703359125012
27562,mp-766506,-1.2434849,-1.66056050057167,0.4170756458734888
11029,mp-31169,-0.31848288,-0.244969934166666,0.07351294165730862
29618,mp-774309,-2.6641462,-1.90066468382133,0.7634815010999347
26769,mp-762265,-2.450553,-2.4715045175,0.020951577131347765
926,mp-1019315,-1.0292432,-0.381438342222222,0.6478048885974801
18836,mp-571547,-0.07705018,-0.760689661036273,0.6836394817931852
911,mp-1019109,-0.6887229,-0.700256776111111,0.011533867614254345
34354,mp-972522,-0.3268024,-0.868586674166667,0.5417842714319105
20555,mp-634466,-1.058484,-0.692579243315074,0.3659047149292497
11849,mp-3608,-0.5109461,-1.56474811642857,1.0538020214387933
18117,mp-569398,-0.8658295,-0.428996151428571,0.43683337594951127
31766,mp-849081,-1.0843588,-0.852425351071429,0.23193346030704998
35321,mp-976923,-2.0882347,0.24476372125,2.3329983842596436
10739,mp-30753,-0.56738526,-0.063113459298246,0.5042717969921898
23575,mp-707081,-1.9794526,-0.929234800999999,1.0502178090158703
19671,mp-614981,-2.2032123,-2.03014939464286,0.17306286655709124
31645,mp-8267,-1.0715114,-2.27523063572619,1.2037192479011778
23739,mp-713,-0.44931448,-1.34812588361111,0.8988114085516008
22037,mp-676500,-1.0132914,-2.640639265625,1.627347906677246
34977,mp-975341,-0.009543549,-1.4794975690175,1.4699540197480623
1291,mp-10444,-3.431111,-0.773926878888889,2.6571842184469263
3074,mp-14142,-2.8161018,-2.999323135,0.18322134552551272
1188,mp-10245,-0.49116462,-0.584691188181818,0.09352656349080846
25829,mp-756908,-1.9821944,-2.7673653775175,0.7851709538419627
19490,mp-605347,-1.242064,-1.37461214390198,0.13254814472595466
9301,mp-28429,-2.2991138,-0.748307051861328,1.5508066985964357
21110,mp-647900,-0.6239346,-2.93113788790476,2.3072032613254754
10840,mp-30878,-0.34377497,-0.339106882222222,0.004668092123938872
34948,mp-975206,-1.8229846,0.0118418475,1.8348264237252807
4556,mp-18090,-1.5325326,-2.08327246583333,0.5507398930870533
33901,mp-945779,-0.8856889,-2.93473707325,2.049048172302429
8238,mp-2482,0.0424776,-0.310025456505333,0.35250305678180316
22607,mp-686232,-2.8929965,-0.899143174913703,1.9938533746926201
15393,mp-556038,-2.9718912,-3.48921220256696,0.5173210377872968
10468,mp-30386,-0.725116,-0.643596274166667,0.08151974031392384
10198,mp-29920,-0.8455481,-0.668386092727273,0.1771620005916662
10843,mp-30880,-0.23544794,-0.712149542666667,0.47670159945606516
608,mp-1016850,-1.9080468,-1.08265203475,0.825394806871399
7969,mp-24096,-0.7237341,-0.707590297413333,0.016143783378140375
26780,mp-762293,-2.3249142,-2.46009470048246,0.13518048348722056
21786,mp-675301,-0.33337262,-3.78583160534091,3.452458982612562
24240,mp-743178,-1.3559382,-0.481799001333333,0.874139194848918
24132,mp-734836,-0.48934162,-0.560387738666667,0.07104612203611282
28325,mp-769588,-2.5972114,-1.86089296298258,0.7363183979488166
34100,mp-969,-0.3579111,-0.485633864892857,0.12772275496854057
35008,mp-975463,-2.1932352,0.15766174125,2.350896900170288
8178,mp-2463,-0.1604589,-0.502745670526,0.342286777942153
35829,mp-980198,-0.35207406,-1.19522233416667,0.8431482773028851
29143,mp-772272,-1.8278719,-2.23410326854167,0.40623134986338627
32422,mp-862947,-0.8609101,-1.088646568125,0.22773645049880975
32255,mp-862262,-0.45019734,-0.49412687875,0.043929539692077635
26615,mp-761140,-3.1329572,-3.3499833522,0.21702613212248556
16345,mp-558763,-0.950907,-2.17428217720833,1.223375185249712
10013,mp-2961,-0.42068586,-0.225623560256409,0.19506229727799956
7964,mp-24090,-1.5240936,-0.170398345714286,1.3536952822154016
19685,mp-615850,-1.2435493,-1.76974823365801,0.5261988867341818
21925,mp-6759,-3.005836,-4.18893653299967,1.1831005230204221
8928,mp-27765,-0.41633177,-1.43494574488333,1.0186139768474414
26725,mp-761944,-1.6236061,-1.66243138867489,0.03882530289760733
29010,mp-771854,-1.9352442,-2.26268409549356,0.3274398928797293
8840,mp-27609,-0.44546115,-2.58137869739583,2.13591754341176
3698,mp-15974,-1.0672642,-0.945349467500001,0.12191473175689593
4918,mp-18819,-2.1347713,-1.09222160372396,1.0425497433219384
10714,mp-30726,-0.36477596,-0.399025917777778,0.034249962100745546
16707,mp-559909,-2.359057,-3.71498572772727,1.3559287781117915
17102,mp-561022,-4.025598,-3.02934372183823,0.9962543273255884
6650,mp-21623,-0.7158822,-0.439452513125,0.27642966899627686
70,mp-1002228,1.9713805,0.32221415375,1.6491663184332275
15598,mp-5566,-2.3618371,-0.858104786071428,1.503732362594954
19786,mp-620033,-1.7208353,-0.829083311059028,0.8917520170430838
34415,mp-972831,-1.3766326,-0.04082292375,1.335809647470398
23948,mp-722243,-1.5670673,-0.921515370182666,0.645551895327893
12518,mp-4326,-2.218817,-2.48519697965909,0.2663799840383625
13024,mp-504806,-1.9306159,-0.917069386568145,1.0135465153788765
16902,mp-560464,-2.0844915,-2.94214906016071,0.8576575688429608
32249,mp-8620,-0.95832443,-0.37201725,0.5863071823730468
29444,mp-773190,-2.263902,-2.30252511525565,0.03862316632681706
31901,mp-849783,-0.8235957,-1.39839052031615,0.5747948176679871
13070,mp-504970,-0.36588958,-1.37109024800667,1.0052006689489765
24429,mp-752402,-1.6900314,-3.82738217685606,2.1373507675924492
24697,mp-753416,-2.0489843,-2.50696201579546,0.45797772662614866
7022,mp-22422,-1.3808824,-1.23517337166667,0.14570901072621334
8442,mp-2640,-1.5376542,-2.85593428342437,1.318280121971123
5557,mp-19871,-0.06962663,-0.135862275,0.06623564564743042
27141,mp-764484,-2.6056802,-2.30905910910569,0.2966211181739733
17854,mp-568598,-0.23469448,-0.677426375833334,0.4427318949373379
24402,mp-748,-3.4405437,-3.09689263583333,0.3436510157474806
