Cif,True,Predicted,Absolute Error
7284,0.84761184,4.04,3.1923881554603577
35294,0.35832667,0.0,0.35832667350769043
4,0.0056264997,0.0,0.005626499652862549
15168,0.0013381094,5.5237,5.5223618906259535
16492,0.9311674,3.086,2.1548325762748717
13549,0.7937774,4.4843,3.6905225937843325
15013,0.16979674,4.6935,4.523703264951706
15731,3.4366212,5.6105,2.1738788108825684
34983,0.014325596,0.0,0.014325596392154694
7395,0.0011650026,4.3112,4.310034997415543
2879,0.017051235,0.0,0.01705123484134674
22741,3.287258,1.8409,1.4463579097747803
10235,1.2996976,0.0,1.2996976375579834
30467,2.684309,0.0,2.6843090057373047
12240,0.01701177,2.5155,2.498488230884075
9801,0.09229487,0.0,0.09229487180709839
20201,0.65701365,0.0,0.6570136547088623
2980,-0.0354463,0.0,0.035446301102638245
959,1.3238971,4.531,3.2071028766632077
20082,1.199796,3.8353,2.6355040386199953
34149,0.04121442,0.0,0.04121442139148712
33750,1.034861,0.0,1.0348609685897827
34667,0.010385841,0.0,0.010385841131210327
17484,3.3516107,0.0,3.3516106605529785
1416,1.5349813,0.0,1.5349812507629395
33954,-0.020440936,0.0,0.02044093608856201
22648,2.5474622,0.0,2.547462224960327
19993,4.0797625,2.3051,1.7746624588012696
6926,-0.33840892,0.0,0.3384089171886444
1553,0.6205529,0.0,0.6205528974533081
9064,0.004193872,4.5716,4.5674061277866365
32780,0.0040453225,0.0,0.00404532253742218
3028,0.004288785,0.114,0.10971121484041214
14068,1.2956207,1.0119,0.28372067985534666
1793,0.25935388,0.0,0.2593538761138916
29647,1.1679192,0.4712,0.6967191589355468
2992,1.0729451,5.8839,4.81095488204956
33826,2.2308755,1.6277,0.6031754920959473
16297,1.4883099,1.8633,0.37499013977050777
10791,0.23657732,0.0,0.23657731711864471
3928,2.149515,0.0,2.14951491355896
20891,1.3382156,1.1199,0.21831558952331553
16701,1.5334687,0.4788,1.054668723297119
11570,0.05389607,2.5338,2.4799039304733275
14555,0.0046560913,5.2142,5.209543908667564
18671,3.7149065,0.0,3.7149064540863037
25116,0.13493736,1.6497,1.5147626391172408
20083,2.8821614,3.8287,0.9465386211395264
14014,0.87979317,5.1175,4.237706832885742
12266,4.396316,2.3317,2.064616051483154
441,0.6419557,1.4526,0.8106443263053893
18536,0.0049672946,0.0,0.004967294633388519
26716,0.7398405,0.0,0.7398405075073242
27807,0.47976124,2.4449,1.965138757133484
16224,1.4622757,1.0968,0.3654757434844971
28432,3.687199,0.0,3.687199115753174
17298,2.2367036,5.0193,2.7825963657379154
33680,1.3518441,0.0,1.351844072341919
3886,2.4263985,3.7375,1.3111014842987059
34721,-0.017778814,0.0,0.01777881383895874
831,0.11360709,0.0,0.11360709369182587
34536,0.07189547,0.0,0.07189547270536423
21611,2.4774969,0.0,2.477496862411499
36173,0.36297125,0.0,0.3629712462425232
5910,0.2126111,0.0,0.2126110941171646
11300,0.004000999,1.2762,1.272199000966549
10127,1.0005994,5.7305,4.729900615692139
26678,0.72714967,2.8412,2.114050334644318
5394,2.8514163,3.2632,0.41178365058898914
2135,1.1029351,2.8229,1.7199649242401125
35966,0.004071988,0.0,0.0040719881653785706
3643,2.3297114,0.0,2.329711437225342
842,0.1921258,0.0,0.19212579727172852
2442,0.20407918,0.0,0.20407918095588684
11206,0.64693564,0.0501,0.5968356417655944
30156,1.603734,2.7433,1.139565983581543
26562,-0.6100207,0.5532,1.1632206971168517
35099,0.004798852,0.0,0.004798851907253265
12689,1.6801219,0.0,1.680121898651123
16349,0.7416601,1.9236,1.1819398818969726
23504,1.9635196,3.9317,1.9681804267883303
2952,-0.2454004,0.0,0.24540039896965027
13720,0.71232337,1.5585,0.8461766324043274
20873,2.4269073,3.16,0.7330926990509035
26503,0.3606981,0.1307,0.2299981039047241
32541,0.048408635,0.0,0.0484086349606514
25226,2.6911054,3.417,0.725894634246826
21738,0.4754287,1.3794,0.9039712995529174
14518,1.4977393,0.0,1.497739315032959
28832,0.16754767,3.274,3.1064523270130158
23921,1.640835,0.0,1.6408350467681885
20320,0.0040024146,0.0,0.004002414643764496
5954,0.08590375,0.0,0.08590374886989594
29524,3.4578052,3.6991,0.24129484329223638
5186,2.1133292,2.5035,0.3901708278656004
17646,2.231121,1.4432,0.7879210632324218
21537,0.004715927,3.7417,3.7369840730547903
20433,0.019779973,0.0,0.019779972732067108
7183,0.34134915,0.0,0.34134915471076965
36041,4.1424975,1.499,2.6434975395202636
15335,4.4405785,1.034,3.4065784606933596
17919,0.19050692,3.6054,3.4148930797815322
29060,1.4160988,2.6721,1.2560011669158935
17559,2.2070806,0.0,2.207080602645874
14829,3.7862477,4.7279,0.941652269744873
22446,0.5732113,3.9674,3.3941886877059937
22367,0.17987335,0.0,0.17987334728240967
24758,1.9348087,2.888,0.9531912689208983
32947,-0.0007275194,1.4664,1.4671275193929671
18468,0.28594983,0.0,0.28594982624053955
27591,2.9295754,2.3623,0.5672754432678224
27701,1.2795212,0.0,1.2795212268829346
24091,1.3078468,4.7381,3.4302532154083254
1670,0.20024437,0.0,0.20024436712265015
29990,0.48511267,0.0,0.48511266708374023
13766,0.3877707,0.9763,0.5885292876243591
24122,3.3004463,4.8901,1.589653728103638
33617,0.7821388,0.0,0.7821388244628906
25387,2.6653306,2.0717,0.5936306484222413
36187,2.3156438,2.12,0.1956437873840331
3847,0.0039571375,0.0,0.00395713746547699
24273,2.8431249,0.8914,1.9517248664855957
33118,1.1446445,0.0,1.1446444988250732
21570,3.0588992,5.2743,2.215400835800171
14741,3.9127655,2.9461,0.9666655029296876
1837,0.0039659813,0.0,0.003965981304645538
25915,2.6628299,3.1663,0.5034701240539552
30967,1.3193424,2.0603,0.7409576251983641
23399,1.5091155,1.3518,0.15731545753479015
35261,-0.082690224,0.0,0.08269022405147552
34824,0.478882,0.0,0.4788820147514343
16866,1.3197689,1.3256,0.005831094360351452
17712,0.20404613,0.0,0.2040461301803589
5548,-0.18804741,0.0,0.1880474090576172
35974,2.7944145,0.0,2.794414520263672
33531,-0.0535437,0.0,0.05354370176792145
15118,0.37196124,4.7016,4.329638763999939
21960,2.5226321,0.0,2.522632122039795
35958,0.19177109,0.0,0.19177109003067017
22957,3.2567067,7.6481,4.391393285369873
13088,2.8946772,0.0,2.89467716217041
27782,0.49436998,2.0411,1.5467300163269044
31694,0.6600297,4.5002,3.8401702906608586
11393,2.0317185,2.3347,0.30298150749206565
2830,0.008134358,3.6932,3.6850656423687935
26380,0.0046888664,2.8817,2.8770111335635185
22517,2.6827688,0.0,2.6827688217163086
21401,0.6221256,4.2537,3.6315743743896487
35362,-0.0024035126,0.0,0.0024035125970840454
11790,0.021543205,5.91,5.888456795215607
9532,0.004153304,1.5169,1.5127466961979865
20779,-0.0645428,4.3497,4.414242800188065
13694,0.0039564297,0.0,0.003956429660320282
35035,0.00564979,0.0,0.005649790167808533
24606,0.6212346,1.5021,0.8808654042243957
32831,0.020950936,0.0,0.020950935781002045
29111,1.3667626,2.1902,0.8234373619079589
26136,0.6867287,5.7824,5.0956712841033935
3386,0.013592787,0.0,0.013592787086963654
10059,1.1407695,0.5066,0.6341694816589355
273,1.9181728,0.0,1.918172836303711
1348,0.772194,0.0,0.7721940279006958
10075,0.1577899,2.2331,2.0753100991010665
24523,4.126041,2.5795,1.5465409355163575
1796,0.6663835,0.0,0.6663835048675537
15951,0.43723232,1.8643,1.4270676844596863
18442,-0.015278205,2.1724,2.1876782052755357
4741,1.3055215,6.2458,4.940278511810303
27977,1.9004877,1.8264,0.07408766136169431
33419,0.022794947,0.0,0.022794947028160095
20876,2.1200533,1.8152,0.30485329132080086
9296,4.8279533,1.7916,3.036353338623047
20924,5.4118896,2.3189,3.092989553070068
5121,0.40378883,0.3967,0.007088834810256961
15838,1.2988613,0.859999999999999,0.43886126518249613
26719,-0.058381483,0.869,0.9273814829587936
5195,1.5917444,0.0,1.5917444229125977
21193,0.83294153,3.5954,2.7624584678649904
32957,-0.27984396,0.0,0.2798439562320709
11578,0.03390178,5.3864,5.352498219156265
12917,-0.15495425,0.0,0.15495425462722778
33998,0.17334545,0.1503,0.023045446586608898
35116,0.012067609,0.0,0.012067608535289764
6756,0.0036023557,0.0,0.003602355718612671
8049,1.3923364,0.0,1.392336368560791
7096,0.012911908,0.0,0.012911908328533173
16169,3.6290307,1.9408,1.688230704498291
8340,0.8672134,3.8856,3.018386571979523
26217,0.1983,0.0305,0.16780000400543213
3799,0.1371154,2.3656,2.228484595990181
3168,1.4145942,1.3442,0.07039417343139642
2532,0.14923051,0.0,0.14923050999641418
24066,3.3481042,5.4592,2.111095761489868
35501,0.11046106,5.0076,4.897138936316967
36315,0.15011045,0.0,0.15011045336723328
30248,3.1766188,2.8288,0.3478188144683836
15933,0.65712506,0.0,0.6571250557899475
32072,0.62601817,0.1481,0.4779181665420532
7672,1.0272524,1.4876,0.46034756431579593
6813,0.006005883,0.0,0.00600588321685791
3645,0.22244123,0.0,0.22244122624397278
12184,0.34842756,0.0,0.34842756390571594
19818,0.45724332,4.2342,3.7769566766738896
35746,0.33648247,0.0,0.3364824652671814
30701,3.4402432,3.1228,0.3174432441711428
35598,0.89831513,0.0,0.8983151316642761
20134,4.598601,4.7793,0.1806991355895997
34385,0.0059111193,0.0,0.005911119282245636
27257,4.05707,0.0,4.057069778442383
7586,3.711708,2.2583,1.453408068847656
36709,0.09456673,0.0,0.09456673264503479
13913,1.6416793,0.0,1.641679286956787
35314,1.5403783,1.107,0.43337833213806154
3780,0.97958595,1.1283,0.1487140543937684
30793,0.31798023,0.0779,0.24008022985458374
26175,2.114479,0.0,2.1144790649414062
31108,3.1754858,0.0141,3.161385849380493
4543,2.0187328,0.0,2.018732786178589
25201,0.3744923,0.0,0.3744922876358032
6128,0.093005605,0.0,0.09300560504198074
8902,4.593083,2.3707,2.222382904815674
24182,0.84986436,1.3793,0.5294356363296508
8565,3.9756596,1.856,2.1196596088409425
6224,1.0668507,0.0,1.0668506622314453
31211,2.096429,0.547599999999999,1.5488291095733653
25409,0.50346005,2.1566,1.6531399503707886
2464,0.054557137,0.0,0.054557137191295624
2111,0.118220374,0.0,0.11822037398815155
13618,0.21132891,0.6883,0.4769710911989212
5488,0.10882231,0.0,0.1088223084807396
21497,0.1630871,4.137,3.9739129002094264
8161,4.0379434,4.7346,0.6966566368103031
18221,0.8733327,0.0,0.873332679271698
28892,2.9645767,0.8603,2.104276721191406
21010,4.4693837,1.3692,3.1001837165832518
30891,0.057237886,4.0621,4.004862114107609
6065,0.0003655553,0.0,0.0003655552864074707
33605,0.0043503493,0.8549,0.8505496506929398
12073,3.2729895,3.6297,0.356710488510132
24116,3.6011484,0.0,3.6011483669281006
34944,1.172854,0.0,1.172853946685791
36284,1.1199136,0.0,1.1199135780334473
6134,3.882234,0.9406,2.9416340965270997
17961,0.007984422,1.9502,1.942215577852726
19655,-0.01375854,0.5692,0.5829585401535035
23270,0.55272627,0.0,0.5527262687683105
19837,0.011105649,0.0,0.011105649173259735
8237,2.0574408,4.8251,2.767659242248535
35466,0.8761957,0.0,0.8761957287788391
35158,1.2892251,0.0,1.2892251014709473
33789,-0.045807302,0.0,0.04580730199813843
29712,3.4808595,2.8011,0.6797595180511475
33183,1.7880485,4.002,2.2139514942169187
30066,0.058496512,3.3126,3.2541034875273707
5705,0.1394976,0.0,0.13949759304523468
34679,0.494947,0.0,0.49494698643684387
27055,1.7301207,0.2418,1.4883206588745117
34528,0.003874652,0.0,0.003874652087688446
11733,0.100145936,3.01,2.9098540639877317
25489,1.2422602,4.5947,3.3524397823333736
36388,0.7424279,0.0,0.7424278855323792
6039,0.42247325,0.0,0.4224732518196106
10099,1.0998132,0.0,1.0998132228851318
9633,0.22459099,2.0404,1.8158090130329132
2437,0.0041879267,0.0,0.004187926650047302
11011,1.3863368,0.1975,1.1888368034362793
36526,0.09966467,0.0,0.09966467320919037
12821,0.009067871,3.9982,3.9891321293234827
8765,-0.0030415654,3.9651,3.9681415654182435
23162,3.580116,1.2173,2.3628160335540773
27719,2.2894475,0.8883,1.401147546005249
15925,5.9348116,4.0938,1.841011592102051
2348,0.47065774,0.0,0.47065773606300354
12774,1.0944812,1.2731,0.1786187702178954
8410,3.9453957,0.0398,3.9055957080841064
27562,-0.16481355,4.0307,4.195513548326493
11029,0.04565175,0.0,0.04565174877643585
29618,2.8557403,0.0,2.8557403087615967
26769,0.624456,2.6055,1.9810440115928651
926,2.048207,0.0,2.0482070446014404
18836,0.012987457,0.8942,0.881212542784214
911,1.1772666,0.0,1.1772665977478027
34354,0.08751037,0.0,0.0875103697180748
20555,3.0734103,2.9131,0.16031027259826658
11849,2.3169842,0.0,2.316984176635742
18117,4.151916,0.0,4.151916027069092
31766,2.8165343,0.0,2.8165342807769775
35321,0.01514288,0.0,0.015142880380153656
10739,0.24679154,0.0,0.2467915415763855
23575,2.4403884,4.5338,2.093411558914185
19671,0.113993995,0.0,0.11399399489164352
31645,-0.5321215,2.804,3.336121479511261
23739,0.22477233,1.6801,1.455327665901184
22037,4.680574,3.9718,0.7087739402770996
34977,0.032152794,0.0,0.03215279430150986
1291,1.2363625,0.0,1.2363624572753906
3074,2.08042,3.3181,1.2376799827575682
1188,0.16284157,0.0,0.1628415733575821
25829,0.8675101,4.9041,4.036589919662475
19490,4.0415077,2.7471,1.2944077209472655
9301,1.0181469,1.059,0.040853127479553164
21110,1.5963356,5.276,3.6796643505096434
10840,0.24578947,0.0,0.24578946828842163
34948,3.812073,0.0,3.812072992324829
4556,0.34731123,0.0,0.34731122851371765
33901,0.10943322,0.0,0.10943321883678436
8238,2.2293935,4.8943,2.6649065177917484
22607,1.9447782,2.1599,0.21512179603576653
15393,0.19738063,0.5443,0.3469193678379059
10468,0.3202343,0.0,0.3202342987060547
10198,-0.19274437,0.0,0.19274437427520752
10843,-0.0038236529,0.0,0.0038236528635025024
608,-0.09647702,0.0,0.09647701680660248
7969,0.19172607,0.0,0.19172607362270355
26780,1.4089015,1.2352,0.1737014530181884
21786,-0.27138168,2.862,3.133381676197052
24240,1.213932,0.0,1.2139320373535156
24132,1.4731104,0.0,1.4731104373931885
28325,1.6634693,0.0,1.6634693145751953
34100,0.37439907,0.9504,0.5760009340286255
35008,0.346311,0.0,0.3463110029697418
8178,1.7250497,3.8763,2.1512502658843995
35829,0.099638864,0.0,0.09963886439800262
29143,1.917654,3.1117,1.194045962524414
32422,-0.06369695,0.0,0.063696950674057
32255,0.018841974,0.0,0.018841974437236786
26615,0.9055467,0.0,0.9055467247962952
16345,2.549444,0.552,1.9974439601898193
10013,0.017601065,0.0,0.01760106533765793
7964,3.5766408,0.0,3.5766408443450928
19685,2.2885697,0.094,2.194569688796997
21925,0.81200165,5.2646,4.452598354434967
8928,0.25162992,1.9183,1.6666700811862944
26725,1.7412701,0.0,1.7412700653076172
29010,0.20864448,0.7108,0.5021555204868317
8840,0.026527159,1.2807,1.2541728410840034
3698,3.5951934,0.0,3.595193386077881
4918,1.8785336,2.1076,0.22906639823913588
10714,0.025607735,0.0,0.02560773491859436
16707,1.3148026,0.0673,1.247502646636963
17102,1.6588185,3.7232,2.0643815166473387
6650,-0.009264573,0.1482,0.15746457345485687
70,1.3703244,0.0,1.3703243732452393
15598,0.43535122,0.0,0.4353512227535248
19786,0.63060325,0.0,0.6306032538414001
34415,1.5898547,0.0,1.5898547172546387
23948,1.3612072,2.4169,1.0556927532196045
12518,0.30028,3.5636,3.2633199952602387
13024,1.4865124,0.0,1.4865124225616455
16902,2.7024376,4.4173,1.7148623607635498
32249,0.26785922,0.0,0.26785922050476074
29444,1.8787136,2.4281,0.5493863922119142
31901,3.7814877,3.3704,0.4110877033233642
13070,2.7432184,1.305,1.4382184219360352
24429,3.2586381,2.0349,1.2237381435394288
24697,2.0367951,1.7029,0.33389513931274406
7022,2.3944693,0.0,2.3944692611694336
8442,0.11121663,0.0,0.11121662706136703
5557,2.3884802,0.0,2.3884801864624023
27141,1.6750803,1.3937,0.28138029937744147
17854,1.8097048,0.0,1.8097047805786133
24402,0.6359317,3.6842,3.048268329334259
12309,1.5503697,1.4389,0.11146973953247064
15446,0.076819,3.9365,3.8596809973716737
12358,0.48388192,0.0,0.4838819205760956
33315,1.1897659,2.299,1.1092340698242187
20797,3.0043318,0.2016,2.8027318271636963
32204,1.7294135,0.0,1.7294135093688965
9291,0.019377232,1.6952,1.6758227684020996
23425,0.44206148,2.6911,2.249038516139984
16765,1.9448009,2.5912,0.6463991462707521
21934,0.95259035,0.0024,0.9501903463363648
29680,2.2125616,5.7849,3.5723383926391605
33957,0.0063573644,0.0,0.006357364356517792
27439,4.2369604,0.169,4.067960411071778
20582,0.16777968,0.0,0.16777968406677246
30349,1.6763985,0.0,1.676398515701294
7840,4.294639,1.4508,2.8438391105651855
33237,0.00379882,0.0,0.0037988200783729553
3416,0.048685655,0.0,0.04868565499782562
2743,1.3065376,0.0,1.3065376281738281
17512,0.096319765,0.0,0.0963197648525238
33948,0.03168542,0.2858,0.2541145806193352
34073,1.4592149,0.0,1.4592149257659912
83,0.8705074,0.0,0.8705074191093445
27927,2.6058447,5.6722,3.066355263900757
25306,0.95304364,2.4003,1.4472563603401185
8690,1.2394085,1.8671,0.6276915069580078
10650,0.00440716,0.0,0.004407159984111786
12469,0.39783928,4.9906,4.592760722017288
30813,0.601292,0.5192,0.08209201412200928
35138,-0.016991898,0.0,0.01699189841747284
6481,3.4793746,0.0,3.479374647140503
26063,1.5654416,0.3184,1.247041608428955
33330,4.053592,0.820699999999999,3.2328922050476083
6195,0.010788865,0.0,0.010788865387439728
24210,1.6077883,3.1406,1.532811675643921
11034,0.024032407,0.0,0.024032406508922577
36013,2.4883468,0.0,2.488346815109253
23606,2.6470828,0.0,2.647082805633545
36572,1.2006097,2.3804,1.1797903160095213
3725,2.316494,0.0,2.3164939880371094
24238,0.4935949,4.1736,3.6800050853252415
7294,0.9836703,0.0,0.9836702942848206
5427,0.768985,1.7343,0.9653150265693664
27486,3.315378,3.7251,0.4097220493316649
28193,1.5434239,0.6595,0.8839238910675049
22561,3.4329197,0.0,3.43291974067688
428,0.90331936,0.0,0.9033193588256836
18387,3.2700377,0.0,3.2700376510620117
31580,3.219178,0.0,3.2191779613494873
34802,0.8284957,0.0,0.8284956812858582
31139,0.14823984,2.012,1.8637601639032364
13351,1.663044,0.0,1.6630439758300781
465,0.47337765,0.4018,0.07157764501571656
30177,0.31738368,3.4433,3.1259163232326506
11256,0.5004853,0.0,0.5004853010177612
7133,3.8484952,0.0,3.8484952449798584
1253,3.20687,0.0,3.2068700790405273
3929,0.18012403,0.0,0.18012402951717377
11636,2.919647,3.8127,0.8930530216217041
14280,1.7118549,5.1644,3.452545065307617
1588,0.18507646,1.7716,1.5865235397577286
1162,5.5818725,5.359,0.22287246322631837
30392,1.2638216,3.3083,2.0444783981323242
35669,-0.0040460825,0.0,0.004046082496643066
6315,0.64094406,0.0,0.6409440636634827
8978,2.694095,1.7341,0.9599948963165283
15662,1.7719302,4.8746,3.10266978225708
6002,0.28221133,0.0,0.2822113335132599
33129,2.2837234,4.6128,2.3290766456604004
27003,0.44337067,3.3624,2.919029329919815
1638,0.0032714382,0.0,0.003271438181400299
15391,1.452039,0.4412,1.0108390033721923
22193,0.9056724,2.459,1.5533276286125184
19705,1.765984,0.5537,1.2122840583801269
12584,1.8739352,0.0,1.8739352226257324
27891,0.56854755,2.4346,1.8660524531364442
14798,2.700189,5.6915,2.991310886383056
13701,-0.03032823,1.2714,1.3017282290697099
19833,0.49870372,2.9675,2.468796281814575
30308,1.7905238,1.3638,0.4267237674713136
27119,1.1783011,3.5604,2.3820989040374756
2237,1.2568007,0.0,1.256800651550293
32735,0.0041674376,0.0,0.004167437553405762
26738,1.7542553,2.3023,0.5480447052001951
28289,0.9341961,0.4627,0.4714961145401001
15750,2.0522664,4.3938,2.341533640670776
34244,0.1284752,0.0,0.12847520411014557
12859,0.10560111,7.9328,7.827198890435696
17313,0.56601036,0.0,0.5660103559494019
29639,0.009654239,2.837,2.827345761179924
27326,1.5138819,1.5821,0.06821807823181159
17289,-0.2664185,5.176,5.4424184868335725
12051,3.4347756,1.7496,1.6851755908966064
34950,0.014685802,0.0,0.014685802161693573
18090,2.1013834,1.3136,0.7877834476470946
36177,0.46820858,0.0,0.46820858120918274
4519,1.0754538,0.0,1.075453758239746
11715,0.054614775,0.0,0.054614774882793427
7109,0.2835788,0.0,0.2835788130760193
2213,1.626848,0.0,1.6268479824066162
1912,0.03674902,0.0,0.03674902021884918
31248,1.6772699,0.0,1.6772699356079102
20261,0.12345456,0.0,0.12345456331968307
4689,4.4892945,3.2555,1.2337945289611816
34882,0.0014595985,4.9456,4.94414040145874
27618,0.8256131,1.7769,0.9512869185447692
6576,0.4947816,0.3703,0.12448161334991453
23435,0.90233415,0.8797,0.022634153652191125
23032,4.671917,5.2779,0.6059830383300779
33850,2.1576254,0.249,1.9086254367828368
16758,2.6540651,4.9389,2.284834867858887
22544,3.7576637,0.0,3.7576637268066406
36569,1.0263245,4.7543,3.727975489425659
7989,7.3244553,0.0,7.324455261230469
18729,0.35383153,4.2579,3.9040684703826907
18718,0.004127793,0.0,0.00412779301404953
30321,1.8978143,3.377,1.4791857261657713
24357,1.784775,2.6466,0.8618249813079832
30513,0.7043795,6.9627,6.258320501041412
18400,4.0748954,0.0,4.07489538192749
1426,1.3351529,0.0,1.3351528644561768
11757,-0.74874604,0.0,0.7487460374832153
4955,2.5165524,0.0006,2.515952448272705
33607,0.30254012,0.140099999999999,0.162440123462678
13789,1.7250733,3.9656,2.240526662445068
1993,0.003976226,1.8055,1.8015237741470338
5100,1.0868049,0.0,1.0868048667907715
31035,3.2222183,2.7228,0.49941827507019054
8925,2.3707564,0.0,2.3707563877105713
12519,0.0038644224,2.385,2.381135577559471
7270,0.83234507,1.3631,0.5307549315452575
9167,1.8659391,4.7228,2.856860859680176
29916,1.2802153,1.4596,0.1793847366333008
13,1.4736409,1.0918,0.38184091873168935
9790,1.5966086,7.1413,5.5446913612365725
22531,0.032661594,0.0,0.032661594450473785
312,3.0919344,0.0,3.0919344425201416
5757,0.06775422,0.0,0.06775421649217606
791,1.5200398,0.0,1.5200397968292236
8475,0.7374627,1.7171,0.9796373005867005
9381,1.2164338,1.1256,0.09083376350402839
11405,0.13865057,0.0,0.1386505663394928
4810,0.54045653,5.3291,4.788643466567994
17819,-0.03244278,2.4855,2.5179427783489228
5078,0.5386783,2.4126,1.873921711540222
12831,-0.03375952,0.0,0.03375951945781708
27066,1.9583783,0.9772,0.9811783149719239
7696,0.004113756,3.0025,2.998386243879795
21099,-0.17080885,2.6689,2.8397088517189024
22502,3.0882778,2.2095,0.8787778167724611
3128,1.15568,0.0,1.1556799411773682
5865,0.310576,3.988,3.677424008131027
2791,0.54415125,2.0416,1.4974487534523009
20801,2.2156806,3.3024,1.0867194007873535
26830,0.71391624,1.6201,0.90618375787735
33511,1.1945376,0.0,1.19453763961792
31109,2.9034827,0.0,2.903482675552368
34328,0.940405,0.0,0.940405011177063
19577,-0.0013382733,3.4492,3.4505382732868193
16996,0.21120228,0.7414,0.5301977212667465
3835,2.5007272,0.0,2.5007271766662598
27093,0.02394794,1.8152,1.7912520607233047
26951,0.71753824,1.5205,0.8029617624282837
36101,0.044283986,0.0,0.04428398609161377
15148,4.380544,3.1332,1.2473441856384277
35372,0.88356656,0.0,0.8835665583610535
4199,4.362445,0.3988,3.9636448776245117
24115,0.13285102,5.1568,5.0239489804983135
14514,1.087831,1.8353,0.7474689796447753
26565,0.85074514,0.2867,0.5640451415061951
5694,0.009049982,0.0,0.009049981832504272
23318,1.8878274,4.8565,2.9686726036071773
36024,3.2592256,0.0,3.259225606918335
993,1.7499924,0.2953,1.4546923706054686
30537,0.37954023,4.6931,4.313559765195847
2055,0.5742657,0.0,0.574265718460083
21913,0.24433741,2.128,1.8836625902652742
15559,3.4886775,1.6086,1.8800775016784668
17243,0.082876295,0.0,0.0828762948513031
19111,0.27098268,0.0,0.27098268270492554
13855,1.683058,0.0,1.6830580234527588
5377,2.6497827,2.0201,0.6296826576232912
30048,2.0530646,1.6802,0.37286458473205575
6081,0.9416558,0.0197,0.9219558146476745
1179,0.90183085,0.9637,0.06186914796829224
7986,3.0761018,4.0856,1.0094982200622562
18937,2.0922923,1.3182,0.774092308807373
20461,0.44734922,0.0,0.4473492205142975
33914,1.7988296,0.0,1.7988295555114746
12011,1.5162444,1.7996,0.28335558853149423
19221,1.0327716,2.2867,1.253928412628174
15609,0.67905843,2.5442,1.8651415674209595
28765,2.5145082,0.668,1.8465082473754881
14558,0.786117,1.293,0.5068829827308654
26059,1.472739,1.3234,0.14933898124694833
17782,0.00581149,0.0,0.0058114901185035706
10166,0.0040698797,2.0884,2.0843301203489304
13250,1.9605923,0.0,1.960592269897461
11376,0.51088953,0.0,0.5108895301818848
33675,0.28484082,6.0429,5.758059177780152
34453,0.51066744,0.0,0.5106674432754517
2207,0.20087194,4.4103,4.20942805557251
32734,0.006443329,0.0,0.006443329155445099
27196,1.5503261,0.0,1.5503261089324951
8393,0.2422651,3.9648,3.7225348947525023
22833,2.7989724,1.3461,1.4528723682403564
33983,2.1334794,0.8142,1.319279356765747
31862,0.01913251,0.4644,0.44526749017238615
21299,0.69697297,3.9839,3.2869270338058474
