Cif,True,Predicted,Absolute Error
9301,1.9365828,1.36838852,0.5681942837261962
21110,3.8625016,0.87149077,2.991010851246338
10840,3.9126961,4.86930245,0.9566063268768312
34948,2.418464,0.00509546,2.413368485388794
4556,7.18358,4.65027455,2.5333053717224123
33901,2.1132877,4.57170375,2.4584160626983644
8238,-0.7193808,-2.35654238,1.637161584044342
22607,1.282964,3.62816725,2.345203258834839
15393,1.3778303,0.83756319,0.5402670769525146
10468,5.2934833,3.81552184,1.477961417293701
10198,2.131714,4.72826885,2.596554744393921
10843,5.2956376,7.53183829,2.2362006824255367
608,3.8495386,4.05616483,0.20662626531799333
7969,3.301145,3.06760578,0.23353929675170892
26780,2.9764807,4.60723256,1.6307518375726318
21786,2.7888513,2.6364113,0.15243996113891622
24240,1.2353952,4.05181401,2.8164188169000246
24132,1.9049318,4.96790207,3.0629702863238526
28325,-0.28375643,4.00760622,4.29136265491745
34100,1.3005369,1.93375198,0.6332151090435791
35008,3.5289757,3.65317347,0.12419774482604984
8178,1.5516539,-0.48371614,2.0353700019995116
35829,4.3416038,4.71163398,0.3700302240490725
29143,-1.3699653,1.14296088,2.5129261948651123
32422,6.1268125,5.30131825,0.8254942080383305
32255,5.4558406,4.89021197,0.5656286176159666
26615,2.817659,4.4577327,1.6400737987854006
16345,5.4804516,3.67688798,1.8035636038623046
10013,2.4559367,5.00496295,2.5490262796966556
7964,-0.19205189,9.81380625,10.005858137512208
19685,0.11098376,0.92826184,0.8172780808351898
21925,2.7066004,0.53645739,2.1701430376275637
8928,0.14106007,0.62315346,0.4820933907966233
26725,1.8424983,3.09997092,1.2574726175402833
29010,3.674024,2.32907669,1.3449474150720215
8840,8.957306,3.20616513,5.7511407782031245
3698,-0.90902287,4.19282976,5.101852627679596
4918,2.0875442,2.12049435,0.03295014719543454
10714,5.78518,3.74449066,2.0406894318579103
16707,6.925986,5.42015084,1.5058349731408693
17102,3.3625028,0.87199794,2.4905048733392334
6650,6.6228747,2.89158271,3.731292026785889
70,8.110042,0.5713604,7.538681218347168
15598,4.3398385,5.96153155,1.6216930452087404
19786,4.163229,7.39676068,3.233531691352539
34415,1.5672014,8.7121538,7.144952424038696
23948,1.9280078,-0.1979179,2.1259257411102297
12518,1.0960975,1.31159499,0.21549752067016592
13024,2.2132006,3.29877799,1.085577420847168
16902,1.5734706,0.2843181,1.2891524924987792
32249,2.1739213,5.89362339,3.7197020433355714
29444,-0.42152947,2.32716728,2.748696751874237
31901,1.9719965,1.79126307,0.1807334757916259
13070,4.0138154,-1.24721297,5.261028372984619
24429,5.102048,3.27204374,1.8300041802270508
24697,1.3213878,3.63874815,2.317360382208252
7022,2.7161946,5.21798834,2.5017937103308103
8442,5.8942223,3.11026581,2.7839564495214844
5557,1.1868241,5.30154295,4.114718866671753
27141,-0.29643518,1.14619673,1.4426319073262024
17854,-0.0045404136,5.64147074,5.646011153618088
24402,2.7376842,1.33272097,1.4049632798779297
12309,4.928778,2.83922644,2.0895517315393066
15446,4.3107533,0.19214376,4.1186095854895015
12358,1.0745783,6.19921944,5.124641154782715
33315,2.2630458,1.40831806,0.8547277278112793
20797,-2.2861264,3.84690657,6.133032945198364
32204,2.3301656,4.72137876,2.39121313538147
9291,7.2617073,1.75237387,5.509333435908204
23425,0.87249863,0.76499494,0.10750369147735594
16765,1.1102314,1.05631913,0.053912269536132706
21934,5.6374097,3.9711799,1.6662297870422362
29680,3.7332802,-1.71222241,5.4455025918847655
33957,4.924139,3.37682559,1.5473134328271483
27439,1.845392,3.08181132,1.2364193312457274
20582,6.015217,6.16027664,0.14505981260742207
30349,-3.080453,0.4545681,3.5350210190063476
7840,-2.3239179,-1.144933,1.1789848657531738
33237,4.3231616,3.43666486,0.8864967420202636
3416,6.962384,4.06399465,2.8983895739379886
2743,6.684705,2.5890228,4.095681980578613
17512,4.17695,2.85990417,1.3170458078747558
33948,8.223749,4.41018666,3.8135625007666016
34073,3.4706316,3.68818405,0.2175524505737303
83,2.4804897,5.99359603,3.513106299165039
27927,2.5080187,-1.30923449,3.8172532220709225
25306,0.90036434,1.20718317,0.3068188306483459
8690,2.5181456,-1.81544985,4.333595411218262
10650,0.14529535,7.04067759,6.8953822382563015
12469,4.2667646,2.50499587,1.7617687708081053
30813,4.775499,4.82215339,0.04665452296508832
35138,3.5273197,5.76883328,2.241513610276489
6481,-1.6977017,5.52781595,7.225517642581177
26063,0.5280516,3.04260279,2.5145511752386476
33330,-0.73627037,3.54905625,4.285326618099212
6195,2.935291,5.0228337,2.0875426481353756
24210,2.4801357,0.02774575,2.4523899292449953
11034,6.3494573,6.66289692,0.31343965605346646
36013,2.3095834,4.98867093,2.679087504478149
23606,2.1217787,3.77191932,1.650140593422241
36572,0.035660744,0.65020136,0.614540616286621
3725,1.953625,6.85372936,4.900104396239624
24238,1.2333076,-0.42698249,1.6602900900213622
7294,4.5077233,4.34974594,0.15797739145141598
5427,2.6139607,-0.51875007,3.1327108129504393
27486,0.91590625,5.12466047,4.208754219523163
28193,2.3781214,1.86612179,0.5119995860375977
22561,6.2534842,5.77756741,0.4759168391149906
428,5.3415704,9.33642963,3.994859252650146
18387,0.9724703,4.7551971,3.7827268164916994
31580,6.5924854,7.17045582,0.5779703921435546
34802,6.608316,0.54467145,6.063644494671631
31139,6.444664,-2.38280147,8.827465471464844
13351,2.9411466,4.6937187,1.7525720878326414
465,4.113882,3.19032588,0.9235561848193359
30177,2.9033391,0.94451863,1.9588205175677489
11256,2.011058,-0.662737,2.6737950921173095
7133,2.646654,7.04936876,4.402714869390259
1253,1.6039212,7.52694766,5.9230264849969485
3929,6.325412,7.18111036,0.8556985634301757
11636,1.3608831,1.87293092,0.512047803277893
14280,1.8757517,-1.4579026,3.333654333779907
1588,3.240098,3.3754402,0.13534220042724598
1162,1.8066525,-0.45166291,2.258315455928955
30392,1.397996,-2.08760563,3.485601578791504
35669,3.3892446,5.77374873,2.3845041735729984
6315,5.8875704,2.50111339,3.386456991164551
8978,1.9967513,0.8598183,1.136933008441162
15662,2.0115333,-1.27874585,3.290279110345459
6002,6.3250227,6.79292515,0.46790245255126983
33129,3.7594206,0.95412803,2.80529260331604
27003,2.645725,-0.21317279,2.8588978018255613
1638,6.210016,7.36389,1.1538742262268062
15391,7.120589,1.99095526,5.129633519449463
22193,0.17306937,0.92871987,0.7556504972268295
19705,6.843269,2.46250063,4.380768241307373
12584,4.9341784,4.95727795,0.023099597644042902
27891,3.828999,3.16842712,0.6605719225109863
14798,1.2769088,2.0901051,0.813196344697571
13701,7.57262,3.47640462,4.096215295008545
19833,3.9652028,1.94655933,2.018643478380127
30308,5.289197,2.65155009,2.637646878078613
27119,3.331047,1.29857668,2.0324703781054687
2237,9.116077,8.02772607,1.0883513530957032
32735,5.154398,4.10515393,1.049244034477539
26738,2.205354,4.5901196,2.38476562470398
28289,1.8932056,1.43932481,0.4538808327001953
15750,0.97817725,0.23835274,0.73982450943161
34244,8.497778,4.30865604,4.189121898842774
12859,4.8807974,-3.71919334,8.599990726169434
17313,5.814675,-0.26632225,6.080997104278564
29639,0.44180065,2.04506798,1.603267326065521
27326,3.5591161,1.40096781,2.1581483151068115
17289,3.0384045,1.8150533,1.2233511647216797
12051,5.1750145,3.26415752,1.9108569758496095
34950,7.403027,-0.41213494,7.815161997647705
18090,6.513164,1.48540013,5.027763913426513
36177,3.190113,9.06758124,5.877468172373048
4519,3.0429602,3.16582758,0.12286741306884785
11715,6.2537146,6.38272804,0.1290134785375976
7109,7.7940087,4.83437992,2.959628811842041
2213,5.546475,5.97052231,0.4240473763757322
1912,2.1741927,5.71211673,3.5379240629925537
31248,-0.23875064,1.98705771,2.2258083465776064
20261,2.1361442,7.33359003,5.197445868775635
4689,0.27953622,-1.32287944,1.6024156574510955
34882,5.357391,0.38395117,4.973439710584717
27618,1.9428387,5.02490177,3.0820631011767574
6576,5.1002016,4.13310471,0.9670968967504887
23435,1.2466263,0.52943133,0.7171949278964234
23032,0.054436684,-0.08856588,0.14300256365478514
33850,2.1401267,4.27569501,2.135568304830322
16758,3.4207678,-0.7160917,4.136859484118652
22544,-1.8714275,6.48554588,8.356973416010742
36569,5.537482,-1.12648111,6.663962894820557
7989,-0.57637197,2.26813967,2.844511637792511
18729,8.883685,-1.61363485,10.497319961999512
18718,4.6385555,4.18968203,0.44887349673339827
30321,2.422382,-0.8205224,3.242904516317749
24357,-1.7303228,-2.5734176,0.8430947621704101
30513,3.569008,-1.75484051,5.3238486219537355
18400,2.939207,7.34652843,4.407321352973633
1426,0.95174825,9.01551255,8.063764298085022
11757,2.354751,6.66763342,4.312882309923095
4955,0.4526571,2.50643325,2.053776146461487
33607,4.553857,11.09752968,6.543672830329589
13789,3.3727312,-0.60838916,3.9811203688012693
1993,1.6385508,2.72199452,1.0834437616381836
5100,1.2436094,3.6395772,2.3959677715942385
31035,2.8111913,1.15690529,1.6542860304193114
8925,1.7075052,3.55569069,1.8481854638647461
12519,7.2638927,1.69315133,5.570741320604248
7270,6.2049136,-1.37008637,7.57499998618042
9167,3.5718832,-2.38614644,5.958029641599121
29916,3.7554615,1.81021874,1.9452427143914794
13,6.042173,2.39846164,3.643711268782959
9790,0.75823015,-1.23528973,1.9935198797459412
22531,2.0170329,-1.16623265,3.1832655117095947
312,2.4970222,8.7063873,6.209365148052978
5757,5.8250594,4.70820312,1.1168562939099118
791,1.9046266,6.77857055,4.873943942105103
8475,5.1383834,2.33149567,2.8068877185192873
9381,-0.79387206,0.78410626,1.5779783183915712
11405,-0.0333651,6.20161651,6.234981610622177
4810,0.9534027,0.93785658,0.015546118040008494
17819,3.4634976,2.00711241,1.4563852287023926
5078,5.1273656,1.66035804,3.4670075491418455
12831,2.3916392,7.32925729,4.937618057364502
27066,2.0491796,-1.39874262,3.447922173985596
7696,7.480697,1.1247493,6.35594785499878
21099,7.7369194,1.04283752,6.694081883076172
22502,4.0511475,1.09015662,2.9609908409375
3128,1.550067,9.19314079,7.643073842062988
5865,6.186869,1.73277955,4.454089594439697
2791,6.4180107,1.89605332,4.521957391669922
20801,3.3538783,-1.32873073,4.682608989658814
26830,0.5921596,3.67706423,3.084904601131897
33511,7.6137795,4.78957784,2.8242017048303225
31109,0.10393843,1.8934511,1.7895126694522858
34328,4.328096,4.75854677,0.4304508570666501
19577,6.0904994,0.64487047,5.445628931092529
16996,1.375316,1.40106754,0.025751516173400768
3835,5.2531877,6.77116931,1.5179816535974124
27093,0.16634382,1.61831106,1.4519672369247054
26951,2.2184985,-0.2825079,2.501006368399048
36101,6.556227,5.42374937,1.1324778371838375
15148,0.27439684,-0.86363878,1.13803561675766
35372,5.4280024,6.78583524,1.3578328825170898
4199,0.8684563,4.53237719,3.6639208859266663
24115,4.8714547,-0.39428649,5.26574120572876
14514,8.310434,3.90968418,4.400750161430664
26565,3.7551877,-2.23916199,5.99434973986267
5694,4.2772536,6.35502555,2.0777719222229
23318,1.9278779,-1.50347172,3.4313496229846194
36024,2.494731,0.45207515,2.0426557994018557
993,2.4201326,3.34859414,0.9284615029760741
30537,0.68583477,-1.80980669,2.4956414554342654
2055,4.935439,2.20438423,2.731054879802246
21913,-2.081884,4.39575573,6.4776396373181155
