Cif,Mpid,True,Predicted,Absolute Error
2467,mp-676058,0.252178,0.28,0.027821986675262478
2874,mp-862316,0.32470024,0.29,0.034700236320495625
2564,mp-7432,0.28023142,0.28,0.00023141622543332296
611,mp-1501,0.3354249,0.36,0.024575099945068346
1752,mp-3210,0.24150375,0.19,0.051503745317459104
1871,mp-4083,0.25845426,0.31,0.05154573678970337
2978,mp-8780,0.28046423,0.29,0.009535768032073955
478,mp-1315,0.23975885,0.22,0.019758849143981932
2913,mp-865,0.15297824,0.26,0.10702175855636598
309,mp-1169,0.30251127,0.28,0.022511274814605686
1192,mp-22565,0.3054989,0.3,0.005498898029327404
1340,mp-2432,0.24929681,0.24,0.009296814203262338
2574,mp-7483,0.30869675,0.38,0.07130325317382813
2248,mp-569558,0.36927688,0.37,0.0007231187820434526
2481,mp-690760,0.29850775,0.38,0.08149224996566773
240,mp-11359,0.2839901,0.29,0.006009914875030498
1885,mp-4236,0.27562034,0.32,0.04437965869903565
2991,mp-8882,0.23148154,0.23,0.0014815372228622337
289,mp-11541,0.30293286,0.3,0.002932858467102062
332,mp-11879,0.281461,0.26,0.021461000442504874
2405,mp-626680,0.30269843,0.25,0.05269843339920044
2050,mp-540231,0.24341717,0.34,0.09658282637596133
912,mp-20027,0.19086143,0.17,0.02086143374443053
178,mp-1113,0.26509225,0.3,0.03490774631500243
2691,mp-761563,0.31813034,0.34,0.021869655847549463
2373,mp-5962,0.24138698,0.25,0.008613020181655884
256,mp-11449,0.3154503,0.37,0.05454968929290771
298,mp-11567,0.28430563,0.25,0.0343056321144104
1241,mp-22904,0.26718926,0.32,0.052810735702514655
3043,mp-932,0.22313331,0.3,0.07686668932437896
44,mp-10172,0.27804133,0.32,0.04195866703987122
2436,mp-644481,0.25997046,0.27,0.010029543638229388
1601,mp-30437,0.3199255,0.33,0.010074512958526627
3034,mp-9251,0.31701896,0.23,0.08701895594596862
2718,mp-774712,0.29104066,0.38,0.08895934104919434
192,mp-11228,0.24320306,0.26,0.01679694116115571
2030,mp-5166,0.30394697,0.36,0.05605302810668944
3145,mp-9902,0.22874574,0.24,0.011254256367683402
2404,mp-625487,0.29688233,0.25,0.04688233137130737
532,mp-1364,0.30095297,0.36,0.059047029018402086
680,mp-16337,0.26820505,0.24,0.028205046653747567
1572,mp-30175,0.24188924,0.25,0.008110761642456055
879,mp-19728,0.28065532,0.29,0.009344675540924052
1068,mp-21236,0.2996176,0.33,0.030382411479949967
203,mp-11256,0.34567,0.34,0.005670014619827246
291,mp-11549,0.3291955,0.32,0.009195499420166009
1006,mp-2078,0.32377383,0.3,0.023773831129074108
2458,mp-672371,0.32674894,0.36,0.03325106263160704
229,mp-11313,0.33297038,0.34,0.00702961921691897
322,mp-11798,0.28998703,0.36,0.0700129723548889
1113,mp-2173,0.21551062,0.17,0.04551062166690825
2643,mp-755318,0.30312765,0.35,0.04687235355377195
1307,mp-2369,0.35058147,0.34,0.010581467151641821
433,mp-12778,0.2948056,0.32,0.025194413661956794
1451,mp-27505,0.28708804,0.27,0.017088036537170392
598,mp-1479,0.18872215,0.12,0.06872214853763581
3106,mp-973374,0.24898368,0.3,0.051016318798065174
2071,mp-542915,0.22656474,0.18,0.046564735174179084
2381,mp-601820,0.28594613,0.28,0.00594613075256345
691,mp-16493,0.23432085,0.28,0.04567915081977847
1703,mp-31080,0.22171307,0.21,0.011713066101074227
2724,mp-7753,0.34652773,0.38,0.03347227454185486
642,mp-15695,0.28947482,0.32,0.030525184869766242
2222,mp-568901,0.30820596,0.31,0.0017940378189086892
2529,mp-7173,0.30857426,0.29,0.018574259281158467
1655,mp-30746,0.2941153,0.33,0.0358846950531006
2043,mp-5318,0.2972582,0.29,0.007258198261261006
1108,mp-2157,0.2791202,0.28,0.0008797931671142845
776,mp-1866,0.2962086,0.32,0.02379140973091126
937,mp-20255,0.29031116,0.28,0.010311157703399632
1921,mp-4573,0.30730748,0.25,0.05730748176574707
2179,mp-567705,0.23262435,0.2,0.03262435197830199
1980,mp-4992,0.22708459,0.24,0.01291540801525115
170,mp-11025,0.24289308,0.24,0.0028930848836898893
52,mp-10196,0.25556326,0.31,0.05443674087524414
321,mp-11754,0.26599145,0.31,0.044008550643920896
51,mp-1019,0.3113954,0.33,0.018604593276977555
718,mp-16775,0.35227457,0.36,0.007725433111190783
63,mp-10259,0.2883177,0.35,0.06168228983879087
1957,mp-4846,0.31059617,0.37,0.05940383195877075
1361,mp-2515,0.31964958,0.32,0.0003504228591919012
812,mp-18988,0.27573723,0.22,0.055737226009368895
949,mp-20327,0.19557391,0.22,0.02442608892917633
838,mp-1919,0.3164025,0.37,0.053597505092620845
2710,mp-770618,0.25154155,0.26,0.008458445072174081
120,mp-10706,0.32423168,0.25,0.07423168420791626
1656,mp-30764,0.30267352,0.28,0.0226735186576843
2057,mp-541,0.2821403,0.3,0.01785968542098998
930,mp-20192,0.2521268,0.27,0.01787318706512453
439,mp-12806,0.28482783,0.3,0.015172171592712391
70,mp-10281,0.29807884,0.29,0.008078835010528584
1797,mp-361,0.34763983,0.46,0.11236017107963564
1922,mp-458,0.29194403,0.32,0.028055973052978522
257,mp-1145,0.16101891,0.13,0.031018908023834224
2077,mp-546011,0.2553317,0.3,0.04466830492019652
857,mp-19359,0.29838294,0.24,0.058382937908172616
1151,mp-2225,0.19926143,0.15,0.049261426925659185
3155,mp-9953,0.24229473,0.26,0.01770527124404908
1157,mp-22270,0.25069946,0.26,0.0093005394935608
2682,mp-760410,0.13774766,0.12,0.01774766027927399
881,mp-19740,0.31893224,0.35,0.0310677647590637
270,mp-11489,0.3028651,0.36,0.057134912014007555
1849,mp-3886,0.24285133,0.21,0.03285133183002473
2325,mp-571247,0.23495777,0.21,0.024957769513130196
1425,mp-2698,0.31871784,0.38,0.061282162666320805
254,mp-11441,0.24741766,0.27,0.02258234143257143
2181,mp-567749,0.26338708,0.28,0.016612915992736843
501,mp-13334,0.29851466,0.31,0.011485335826873777
1114,mp-2176,0.2964183,0.29,0.006418309211730977
2928,mp-865520,0.33462027,0.39,0.05537973284721376
495,mp-13276,0.22187908,0.18,0.04187907993793488
2371,mp-5933,0.2874046,0.27,0.017404596805572492
1344,mp-2451,0.24302359,0.22,0.023023589253425597
450,mp-12951,0.33623332,0.29,0.046233317852020284
507,mp-13365,0.2767703,0.27,0.006770293712615949
1429,mp-27138,0.31565714,0.24,0.0756571388244629
1234,mp-22889,0.27297717,0.21,0.06297717332839967
263,mp-11464,0.31563377,0.36,0.04436622619628905
1647,mp-30719,0.2948176,0.34,0.04518240332603457
76,mp-10311,0.29418123,0.29,0.004181227684021016
354,mp-1211,0.30396813,0.3,0.003968131542205822
1421,mp-2691,0.31438947,0.35,0.035610532760620095
654,mp-1590,0.12288162,0.09,0.03288162112236023
144,mp-10883,0.2966283,0.3,0.0033717036247253307
3014,mp-9029,0.25282705,0.26,0.0071729516983032315
45,mp-10173,0.26570582,0.31,0.04429417610168457
2833,mp-830,0.26278806,0.25,0.012788057327270508
1979,mp-4989,0.29168057,0.3,0.008319425582885731
700,mp-16523,0.34710932,0.36,0.012890682220458971
251,mp-11412,0.23076224,0.26,0.029237756729125985
443,mp-1285,0.34693736,0.31,0.036937358379364016
839,mp-19210,0.33987322,0.35,0.010126775503158547
2898,mp-864794,0.33500487,0.4,0.06499513387680056
214,mp-1128,0.29968512,0.32,0.02031487941741944
152,mp-10894,0.3143741,0.28,0.034374089241027805
2711,mp-7707,0.29510456,0.29,0.005104563236236592
2827,mp-8279,0.2915832,0.24,0.051583210229873666
2803,mp-813,0.21605852,0.19,0.026058522462844846
1624,mp-3054,0.27422184,0.29,0.015778162479400615
1882,mp-4200,0.25225464,0.28,0.027745364904403713
3070,mp-9517,0.23400159,0.32,0.08599840819835664
1174,mp-22426,0.2754808,0.27,0.005480806827545148
0,mp-10000,0.27451122,0.26,0.014511218070983878
3172,mp-998,0.26457277,0.32,0.055427230596542365
3131,mp-978508,0.21263963,0.37,0.15736037015914917
1927,mp-4627,0.2417107,0.2,0.04171069264411925
807,mp-18946,0.2843226,0.29,0.005677410364150981
1135,mp-2211,0.33777723,0.31,0.02777722716331482
2746,mp-782,0.3045718,0.32,0.01542819261550904
1397,mp-2619,0.273683,0.26,0.013683011531829825
2170,mp-567510,0.2551791,0.27,0.014820892810821551
331,mp-11873,0.35725334,0.34,0.01725334286689756
764,mp-1822,0.2333489,0.25,0.01665109395980835
1551,mp-29556,0.31685737,0.36,0.04314263224601744
432,mp-12777,0.32011142,0.34,0.019888576269149805
211,mp-11277,0.13870776,0.14,0.0012922430038452282
32,mp-101,0.24051452,0.24,0.0005145168304443448
869,mp-19435,0.32306105,0.34,0.016938951015472437
2580,mp-752463,0.2583173,0.35,0.0916827082633972
14,mp-1005,0.22136492,0.24,0.01863508462905883
93,mp-10456,0.30719203,0.28,0.027192027568817112
2333,mp-571499,0.27732527,0.34,0.0626747274398804
2901,mp-864889,0.29021466,0.33,0.039785342216491715
1720,mp-31348,0.24640952,0.25,0.0035904794931411743
3118,mp-976280,0.22832519,0.3,0.07167481184005736
149,mp-10890,0.22067422,0.22,0.0006742167472839344
3082,mp-9570,0.2825911,0.25,0.03259110450744629
2530,mp-718,0.35206205,0.34,0.012062046527862524
1268,mp-23067,0.2966898,0.26,0.03668980836868285
184,mp-11192,0.18326929,0.19,0.006730707883834841
705,mp-16548,0.26586026,0.34,0.07413974046707156
1437,mp-27255,0.20601796,0.21,0.003982043862342827
408,mp-1266,0.25170138,0.26,0.008298615217208871
174,mp-11073,0.31274801,0.3,0.012748014926910411
1718,mp-31326,0.2867552,0.36,0.07324479579925536
2087,mp-549706,0.25202817,0.32,0.06797183275222779
2004,mp-505554,0.24733299,0.24,0.007332990169525155
964,mp-20432,0.298549,0.38,0.08145100355148316
1967,mp-4893,0.24476257,0.24,0.004762569665908822
1626,mp-30562,0.2728328,0.43,0.15716718912124633
1075,mp-21297,0.25399864,0.22,0.033998637199401854
1370,mp-25417,0.2805007,0.24,0.04050071001052857
1459,mp-2767,0.2674721,0.24,0.02747208833694459
3180,mp-998981,0.22905445,0.23,0.0009455490112304787
2782,mp-7955,0.23070437,0.17,0.06070436716079711
2975,mp-871,0.23709166,0.23,0.007091660499572744
239,mp-11358,0.2851445,0.19,0.09514450788497925
582,mp-1432,0.11826825,0.24,0.12173174858093261
1023,mp-20883,0.30563873,0.32,0.014361269474029548
2896,mp-864639,0.32136017,0.31,0.011360170841217043
3143,mp-989399,0.22883992,0.3,0.07116008102893828
1860,mp-3988,0.31533235,0.32,0.0046676468849182196
2459,mp-672645,0.29825068,0.3,0.0017493247985839733
1671,mp-30818,0.27924156,0.31,0.03075843811035156
457,mp-12990,0.21454093,0.18,0.034540928602218635
3013,mp-9027,0.20638394,0.24,0.03361605644226073
2847,mp-8426,0.2612883,0.28,0.018711714744567898
1432,mp-27164,0.19263856,0.18,0.012638561129570014
188,mp-11202,0.26260382,0.25,0.012603819370269775
1089,mp-21371,0.29161507,0.27,0.021615068912506086
1606,mp-30451,0.2858966,0.22,0.06589659929275513
346,mp-12071,0.2645495,0.33,0.06545050621032716
449,mp-1294,0.2915988,0.39,0.09840120315551759
3160,mp-9960,0.24843448,0.17,0.07843448400497435
900,mp-19962,0.32316068,0.38,0.05683932185173035
1032,mp-20930,0.31241912,0.36,0.04758088350296019
246,mp-11388,0.3061117,0.36,0.0538883066177368
2706,mp-769096,0.18380988,0.21,0.026190123558044426
2213,mp-568695,0.27186912,0.25,0.021869122982025146
2547,mp-736,0.21065962,0.17,0.04065962314605712
3147,mp-9919,0.27202612,0.26,0.012026121616363517
2428,mp-643279,0.2652164,0.27,0.0047835898399353205
2758,mp-7875,0.25241178,0.18,0.07241178274154664
1316,mp-23736,0.23007338,0.18,0.05007337749004365
1330,mp-24084,0.26801693,0.19,0.07801693439483642
544,mp-13903,0.29708523,0.13,0.1670852255821228
829,mp-19133,0.26095653,0.33,0.06904347419738771
410,mp-12674,0.34719795,0.38,0.03280205011367798
1809,mp-3668,0.2632286,0.27,0.006771404743194598
1583,mp-30312,0.28179294,0.32,0.03820706129074097
2930,mp-865525,0.32129616,0.36,0.038703844547271715
2805,mp-815,0.31991208,0.31,0.009912075996398928
2194,mp-568014,0.28019032,0.32,0.03980968117713929
2566,mp-7434,0.30851692,0.32,0.011483080387115485
3086,mp-9575,0.18615459,0.17,0.016154589056968677
897,mp-1994,0.15936558,0.13,0.029365579485893245
581,mp-1431,0.21660265,0.22,0.0033973467350006115
175,mp-1108,0.14931135,0.23,0.0806886512041092
1780,mp-3448,0.27183363,0.23,0.04183362841606139
314,mp-11714,0.21665949,0.16,0.05665948629379272
479,mp-13154,0.314745,0.3,0.014745008945465099
2399,mp-622497,0.3110071,0.3,0.01100711226463319
1642,mp-30682,0.25785702,0.24,0.017857024669647226
1878,mp-417,0.28558826,0.31,0.024411735534667967
2723,mp-775296,0.2818582,0.32,0.03814179420471192
1717,mp-31301,0.33717442,0.36,0.02282558441162108
1295,mp-23406,0.30290145,0.26,0.04290144681930541
1412,mp-2663,0.3424968,0.33,0.012496812343597397
3058,mp-944,0.16710472,0.24,0.07289527893066405
1556,mp-29674,0.24673738,0.31,0.06326262414455414
602,mp-1482,0.24107218,0.24,0.0010721778869628995
2138,mp-559435,0.30935925,0.29,0.019359252452850362
1684,mp-30852,0.32011724,0.34,0.019882764816284204
554,mp-13964,0.2207705,0.23,0.009229506850242625
2516,mp-7048,0.2435956,0.27,0.02640439987182619
3072,mp-953,0.29334742,0.25,0.04334741830825806
1497,mp-2824,0.35005707,0.35,5.706548690798119e-05
2148,mp-560976,0.30602276,0.27,0.03602276325225828
736,mp-173,0.22923753,0.23,0.0007624733448028664
599,mp-14793,0.28935194,0.25,0.0393519401550293
3040,mp-9295,0.2710855,0.22,0.051085500717163085
266,mp-11471,0.31471193,0.33,0.01528807163238527
1366,mp-2534,0.22104684,0.23,0.00895316481590272
196,mp-11233,0.25385424,0.24,0.01385424494743348
2878,mp-862360,0.30701095,0.35,0.042989051342010476
88,mp-10437,0.3027287,0.33,0.027271287441253678
2755,mp-7857,0.1872665,0.15,0.03726649880409241
1987,mp-5025,0.25348258,0.22,0.03348258018493652
1788,mp-3534,0.24468726,0.26,0.015312740802764901
1691,mp-30876,0.28370687,0.33,0.0462931263446808
944,mp-20305,0.26436114,0.28,0.01563885688781741
2407,mp-628606,0.26965606,0.3,0.03034393787384032
1747,mp-3161,0.21050814,0.16,0.05050813794136047
2073,mp-544,0.30316377,0.46,0.1568362331390381
940,mp-20279,0.24215645,0.31,0.06784355401992798
2230,mp-569073,0.24786803,0.27,0.022131968736648577
25,mp-1008785,0.3297276,0.23,0.09972759008407592
2586,mp-753197,0.29622102,0.32,0.023778982162475593
1036,mp-20940,0.32039237,0.31,0.010392370223999026
1988,mp-504,0.3284762,0.36,0.031523809432983385
2330,mp-571367,0.26865715,0.27,0.0013428521156311213
3062,mp-9472,0.3373689,0.36,0.02263109445571898
1711,mp-31187,0.28426,0.26,0.02426000475883483
1584,mp-30338,0.24424969,0.23,0.014249686598777761
772,mp-1842,0.2332778,0.18,0.053277797698974616
463,mp-13079,0.2923358,0.23,0.06233580827713012
1811,mp-3677,0.24133503,0.25,0.008664965629577637
1084,mp-21340,0.3158635,0.31,0.005863490104675295
1444,mp-274,0.27108338,0.26,0.01108338475227355
67,mp-10270,0.3057726,0.3,0.005772602558135997
2536,mp-7250,0.30238014,0.31,0.007619855403900144
3068,mp-950995,0.22316056,0.28,0.05683943510055545
2114,mp-555370,0.27320418,0.2,0.07320417761802672
31,mp-1009488,0.34731257,0.36,0.012687430381774889
1264,mp-23052,0.24102181,0.19,0.05102181196212768
547,mp-1393,0.31938615,0.4,0.08061384558677676
2314,mp-570963,0.32817376,0.34,0.011826243400573755
2820,mp-8236,0.293973,0.28,0.013972998857498142
1610,mp-30472,0.2871588,0.29,0.002841212749481181
2263,mp-569833,0.26873213,0.31,0.04126786947250366
2042,mp-5305,0.28127474,0.31,0.02872526407241821
2956,mp-866311,0.21767378,0.29,0.07232622146606443
343,mp-12029,0.24954069,0.2,0.04954068660736083
2242,mp-569364,0.12424862,0.09,0.03424861639738083
1236,mp-22895,0.29818818,0.32,0.021811820268630988
166,mp-11,0.22217661,0.22,0.0021766114234924305
124,mp-1073,0.2941833,0.29,0.004183313846588155
3021,mp-915,0.2931463,0.31,0.01685368776321411
817,mp-1903,0.25177863,0.22,0.03177863240242004
678,mp-16334,0.3275576,0.3,0.02755759358406068
1565,mp-29973,0.25653213,0.23,0.026532132625579824
568,mp-14092,0.3136031,0.33,0.01639689683914186
2775,mp-7936,0.24683022,0.22,0.026830224990844725
1454,mp-2758,0.24155793,0.23,0.011557925939559927
2952,mp-866169,0.30414337,0.38,0.07585663080215455
2766,mp-7908,0.26631498,0.23,0.03631498336791991
2712,mp-770997,0.27963972,0.32,0.04036027908325196
1894,mp-4280,0.29792145,0.33,0.03207855105400087
801,mp-189,0.28556144,0.29,0.0044385576248168745
3025,mp-9172,0.2650367,0.27,0.004963297843933123
1018,mp-20857,0.24504529,0.29,0.044954710602760295
1949,mp-4798,0.22002047,0.17,0.05002047300338744
746,mp-17695,0.24967995,0.21,0.03967995285987855
176,mp-1111,0.24923332,0.36,0.11076667964458464
2934,mp-865594,0.29938275,0.33,0.030617253780365006
1770,mp-3340,0.2973206,0.29,0.00732060432434084
844,mp-19247,0.25188428,0.41,0.15811571836471555
1795,mp-3582,0.2076084,0.23,0.022391598224639903
1228,mp-22865,0.27553046,0.28,0.00446954250335696
3052,mp-9381,0.2726686,0.28,0.007331399917602566
2578,mp-752398,0.2907471,0.27,0.020747106075286847
2994,mp-889,0.17627233,0.21,0.03372766733169555
80,mp-1038,0.31292194,0.32,0.007078058719635016
1740,mp-31502,0.33688575,0.33,0.006885750293731674
2009,mp-505824,0.29247847,0.32,0.027521528005599982
2119,mp-556194,0.23560588,0.34,0.10439411938190463
2535,mp-7226,0.32686138,0.3,0.02686138153076173
430,mp-12772,0.25157812,0.29,0.03842187762260435
1064,mp-21167,0.31854248,0.4,0.08145751953125002
2129,mp-557862,0.29410657,0.34,0.045893427133560205
527,mp-13572,0.33222607,0.32,0.012226067781448358
2058,mp-541014,0.2629251,0.29,0.02707491159439085
414,mp-12696,0.31111377,0.37,0.058886225223541255
2998,mp-893,0.22680643,0.23,0.003193567991256724
2884,mp-862664,0.292178,0.3,0.007821995019912709
370,mp-12360,0.33816177,0.34,0.0018382334709167725
2028,mp-514,0.28323042,0.28,0.0032304239273071023
1832,mp-3791,0.2817679,0.27,0.011767904758453351
1721,mp-3136,0.3008383,0.27,0.03083829164505003
1506,mp-284,0.25773674,0.23,0.02773674249649047
2585,mp-753098,0.29638398,0.3,0.003616023063659657
1385,mp-2583,0.292812,0.38,0.08718801021575928
1608,mp-30460,0.30125198,0.24,0.061251977682113656
538,mp-1373,0.31721562,0.38,0.06278437852859498
2374,mp-5967,0.28936476,0.27,0.019364755153655988
1271,mp-2313,0.29626417,0.33,0.03373582839965822
1317,mp-23737,0.2399697,0.16,0.07996970057487487
141,mp-1086,0.2026398,0.23,0.027360196709632884
1233,mp-22888,0.30118424,0.3,0.0011842370033264271
1766,mp-33107,0.17363982,0.22,0.046360180974006654
1503,mp-28319,0.23244637,0.15,0.08244637250900269
2987,mp-8861,0.2382718,0.28,0.041728197336196926
3019,mp-910,0.23400906,0.23,0.004009057283401479
2608,mp-754344,0.29786468,0.3,0.002135324478149403
2288,mp-570436,0.3058497,0.34,0.03415029883384707
2843,mp-841,0.2570905,0.21,0.0470905089378357
999,mp-2070,0.25883275,0.25,0.008832752704620361
3084,mp-9573,0.20925924,0.21,0.0007407581806182784
2383,mp-603,0.31468123,0.23,0.08468123197555541
2171,mp-5676,0.32543874,0.38,0.05456126213073731
442,mp-1282,0.22702137,0.23,0.0029786336421966653
932,mp-20199,0.25412127,0.3,0.04587872624397277
416,mp-12699,0.3408566,0.35,0.009143388271331765
177,mp-11113,0.20539942,0.18,0.02539942383766175
3054,mp-9383,0.24733992,0.2,0.047339919209480275
1221,mp-22793,0.2739205,0.31,0.03607949376106262
1611,mp-30477,0.24347237,0.19,0.053472367525100706
2089,mp-550306,0.28274962,0.27,0.012749623060226423
794,mp-1882,0.3310901,0.32,0.011090092658996575
1511,mp-2858,0.31078678,0.3,0.010786783695220958
2382,mp-601848,0.28495044,0.28,0.0049504351615905495
183,mp-11191,0.17525989,0.17,0.005259888172149646
1094,mp-21422,0.27874717,0.32,0.04125282883644105
1326,mp-2399,0.3033346,0.32,0.016665406227111823
1627,mp-30563,0.28828207,0.29,0.0017179334163665572
2328,mp-571264,0.32676506,0.33,0.003234939575195328
486,mp-13172,0.30814308,0.3,0.008143079280853283
2418,mp-641526,0.28715384,0.29,0.0028461599349975386
1222,mp-22795,0.34251744,0.4,0.057482564449310325
1491,mp-2807,0.23341112,0.24,0.006588881611824027
1558,mp-29733,0.29752678,0.29,0.0075267767906189165
2483,mp-6908,0.2507735,0.28,0.029226510524749783
555,mp-13983,0.32365057,0.22,0.10365056872367859
393,mp-12580,0.2781335,0.26,0.018133511543273917
969,mp-20483,0.3017429,0.35,0.048257088661193825
1286,mp-23260,0.27104318,0.33,0.05895681858062746
1776,mp-34202,0.2761498,0.21,0.06614980936050416
438,mp-12802,0.32057416,0.35,0.029425835609436013
162,mp-10924,0.26312268,0.29,0.02687732219696043
2967,mp-867689,0.2937417,0.18,0.11374170303344727
1134,mp-2210,0.33039427,0.38,0.04960573196411133
952,mp-20337,0.3057668,0.33,0.02423320889472963
1003,mp-20730,0.29819202,0.3,0.0018079757690429576
1124,mp-2199,0.29801053,0.31,0.011989471912384031
978,mp-20545,0.30320162,0.34,0.03679838418960574
1807,mp-3657,0.2948653,0.31,0.015134689807891843
1034,mp-20935,0.3031578,0.32,0.01684219360351563
2756,mp-786,0.26164144,0.2,0.06164144277572631
1055,mp-21078,0.304201,0.32,0.015798993110656745
3186,mp-999142,0.27114415,0.26,0.011144151687622061
1613,mp-30483,0.26603973,0.32,0.05396027088165284
30,mp-10092,0.31076986,0.34,0.029230144023895288
3038,mp-9289,0.27793053,0.23,0.04793052792549132
3153,mp-9951,0.2942293,0.3,0.00577070116996764
1102,mp-21476,0.31895968,0.34,0.021040316820144678
1110,mp-2168,0.26874977,0.28,0.011250226497650173
173,mp-1105,0.27992457,0.28,7.542848587038797e-05
2078,mp-546125,0.25311726,0.3,0.046882736682891835
296,mp-11565,0.2818812,0.31,0.02811878681182861
325,mp-11809,0.22989711,0.2,0.029897111654281605
2932,mp-865531,0.27702957,0.27,0.007029573917388898
1278,mp-23214,0.27220088,0.25,0.02220088243484497
279,mp-11514,0.32980192,0.31,0.019801917076110842
1010,mp-20817,0.3196748,0.27,0.04967478990554808
2334,mp-571513,0.29160154,0.31,0.018398461341857908
3138,mp-9835,0.26766992,0.23,0.03766991615295409
594,mp-1473,0.27646726,0.29,0.0135327363014221
2573,mp-7482,0.31557697,0.37,0.054423029422760005
2800,mp-811,0.31030092,0.31,0.0003009164333343528
2868,mp-8605,0.30714518,0.32,0.012854821681976325
578,mp-1424,0.3280818,0.34,0.011918213367462183
2320,mp-571126,0.29523426,0.29,0.005234262943267842
605,mp-149,0.20020875,0.2,0.00020875334739683948
2284,mp-570287,0.24683201,0.27,0.02316798686981203
73,mp-103,0.31118557,0.28,0.03118556857109067
567,mp-14091,0.30351144,0.35,0.04648855924606321
48,mp-10182,0.25366652,0.19,0.06366652011871338
2308,mp-570832,0.32281756,0.31,0.01281756401062012
867,mp-19421,0.31622893,0.33,0.013771073818206803
1674,mp-30821,0.25481904,0.29,0.03518096446990965
2792,mp-8042,0.2860002,0.32,0.03399980783462525
2258,mp-569785,0.3518657,0.4,0.04813429117202761
2291,mp-570485,0.2084552,0.19,0.01845520496368408
2594,mp-753826,0.29039508,0.29,0.0003950810432434282
2642,mp-755313,0.28783154,0.3,0.012168455123901356
1357,mp-2490,0.2311775,0.22,0.011177493929862975
1614,mp-30485,0.2681082,0.32,0.05189181089401246
402,mp-12635,0.36488432,0.38,0.015115683078765874
