Cif,Mpid,True,Predicted,Absolute Error
1022,mp-20868,1.6446466,2.1367205671564067,0.4920739225641215
218,mp-11283,1.6446466,2.0453229787866576,0.40067633419437243
194,mp-11230,1.6446466,1.4771212547196624,0.16752538987262278
1779,mp-3441,1.6446466,1.9444826721501687,0.2998360275578835
1767,mp-3315,1.6446466,1.7403626894942439,0.09571604490195873
2292,mp-570491,1.6446466,1.9822712330395684,0.33762458844728327
3061,mp-9459,1.6446466,1.7160033436347992,0.07135669904251407
1689,mp-30871,1.6446466,1.4313637641589874,0.2132828804332978
2882,mp-862657,1.6446466,1.6334684555795866,0.011178189012698514
299,mp-1157,1.6446466,1.8808135922807914,0.2361669476885062
2838,mp-839,1.6446466,1.863322860120456,0.21867621552817074
2768,mp-7910,1.6446466,1.2041199826559248,0.44052666193636036
2714,mp-772856,1.6446466,1.2041199826559248,0.44052666193636036
676,mp-16304,1.6446466,1.6901960800285136,0.04554943543622847
2891,mp-8630,1.6446466,1.9344984512435677,0.2898518066512825
1128,mp-22033,1.6446466,1.662757831681574,0.018111187089288938
2909,mp-864955,1.6446466,1.9867717342662448,0.3421250896739596
2686,mp-761341,1.6446466,2.037426497940624,0.39277985334833865
2860,mp-850062,1.6446466,1.6232492903979006,0.0213973541943846
1557,mp-29678,1.6446466,1.1760912590556813,0.4685553855366038
1993,mp-504711,1.6446466,1.4313637641589874,0.2132828804332978
811,mp-18972,1.6446466,1.8573324964312685,0.21268585183898336
423,mp-12725,1.6446466,1.8976270912904414,0.2529804466981562
2959,mp-867144,1.6446466,1.2041199826559248,0.44052666193636036
601,mp-14797,1.6446466,1.0791812460476249,0.5654653985446603
17,mp-10055,1.6446466,2.2528530309798933,0.6082063863876082
2954,mp-866224,1.6446466,1.8129133566428555,0.1682667120505703
1283,mp-23231,1.6446466,1.0,0.6446466445922852
2309,mp-570896,1.6446466,1.146128035678238,0.4985186089140472
102,mp-10550,1.6446466,1.845098040014257,0.20045139542197177
1196,mp-22598,1.6446466,1.7634279935629373,0.11878134897065218
2467,mp-676058,1.6446466,1.5563025007672873,0.08834414382499789
2874,mp-862316,1.6446466,1.9084850188786497,0.2638383742863646
2564,mp-7432,1.6446466,1.2787536009528289,0.3658930436394563
611,mp-1501,1.6446466,1.792391689498254,0.14774504490596874
1752,mp-3210,1.6446466,1.9030899869919435,0.2584433423996584
1871,mp-4083,1.6446466,1.505149978319906,0.1394966662723791
2978,mp-8780,1.6446466,2.146128035678238,0.501481391085953
478,mp-1315,1.6446466,1.7160033436347992,0.07135669904251407
2913,mp-865,1.6446466,1.9344984512435677,0.2898518066512825
309,mp-1169,1.6446466,1.6334684555795866,0.011178189012698514
1192,mp-22565,1.6446466,1.8388490907372552,0.19420244614497006
1340,mp-2432,1.6446466,1.2787536009528289,0.3658930436394563
2574,mp-7483,1.6446466,1.1139433523068367,0.5307032922854484
2248,mp-569558,1.6446466,1.505149978319906,0.1394966662723791
2481,mp-690760,1.6446466,1.505149978319906,0.1394966662723791
240,mp-11359,1.6446466,1.568201724066995,0.07644492052529017
1885,mp-4236,1.6446466,1.5185139398778875,0.12613270471439764
2991,mp-8882,1.6446466,1.7075701760979363,0.06292353150565111
289,mp-11541,1.6446466,1.99563519459755,0.35098855000526474
332,mp-11879,1.6446466,1.505149978319906,0.1394966662723791
2405,mp-626680,1.6446466,1.4313637641589874,0.2132828804332978
2050,mp-540231,1.6446466,1.3222192947339193,0.32242734985836585
912,mp-20027,1.6446466,2.187520720836463,0.5428740762441779
178,mp-1113,1.6446466,2.1818435879447726,0.5371969433524875
2691,mp-761563,1.6446466,1.7323937598229686,0.08774711523068346
2373,mp-5962,1.6446466,1.3010299956639813,0.3436166489283039
256,mp-11449,1.6446466,1.7242758696007892,0.079629225008504
298,mp-11567,1.6446466,1.6812412373755872,0.036594592783302016
1241,mp-22904,1.6446466,1.1139433523068367,0.5307032922854484
3043,mp-932,1.6446466,1.5314789170422551,0.11316772755003002
44,mp-10172,1.6446466,0.6020599913279624,1.0425866532643226
2436,mp-644481,1.6446466,1.9867717342662448,0.3421250896739596
1601,mp-30437,1.6446466,1.3979400086720377,0.24670663592024744
3034,mp-9251,1.6446466,1.1760912590556813,0.4685553855366038
2718,mp-774712,1.6446466,1.146128035678238,0.4985186089140472
192,mp-11228,1.6446466,1.5440680443502757,0.10057860024200949
2030,mp-5166,1.6446466,1.4313637641589874,0.2132828804332978
3145,mp-9902,1.6446466,1.8864907251724818,0.24184408058019669
2404,mp-625487,1.6446466,1.4313637641589874,0.2132828804332978
532,mp-1364,1.6446466,1.380211241711606,0.26443540288067924
680,mp-16337,1.6446466,1.1760912590556813,0.4685553855366038
1572,mp-30175,1.6446466,1.5563025007672873,0.08834414382499789
879,mp-19728,1.6446466,1.792391689498254,0.14774504490596874
1068,mp-21236,1.6446466,1.4913616938342726,0.15328495075801252
203,mp-11256,1.6446466,1.568201724066995,0.07644492052529017
291,mp-11549,1.6446466,1.8808135922807914,0.2361669476885062
1006,mp-2078,1.6446466,1.792391689498254,0.14774504490596874
2458,mp-672371,1.6446466,1.6901960800285136,0.04554943543622847
229,mp-11313,1.6446466,1.4471580313422192,0.19748861325006595
322,mp-11798,1.6446466,1.5797835966168101,0.06486304797547504
1113,mp-2173,1.6446466,1.505149978319906,0.1394966662723791
2643,mp-755318,1.6446466,1.7242758696007892,0.079629225008504
1307,mp-2369,1.6446466,1.5563025007672873,0.08834414382499789
433,mp-12778,1.6446466,2.060697840353612,0.41605119576132665
1451,mp-27505,1.6446466,1.7558748556724915,0.11122821108020631
598,mp-1479,1.6446466,2.2095150145426308,0.5648683699503456
3106,mp-973374,1.6446466,1.1139433523068367,0.5307032922854484
2071,mp-542915,1.6446466,1.9493900066449128,0.30474336205262764
2381,mp-601820,1.6446466,1.9822712330395684,0.33762458844728327
691,mp-16493,1.6446466,1.6532125137753437,0.008565869183058572
1703,mp-31080,1.6446466,1.7993405494535817,0.15469390486129653
2724,mp-7753,1.6446466,1.5797835966168101,0.06486304797547504
642,mp-15695,1.6446466,1.662757831681574,0.018111187089288938
2222,mp-568901,1.6446466,1.9395192526186185,0.2948726080263333
2529,mp-7173,1.6446466,1.7242758696007892,0.079629225008504
1655,mp-30746,1.6446466,1.6989700043360187,0.05432335974373359
2043,mp-5318,1.6446466,1.7481880270062005,0.1035413824139153
1108,mp-2157,1.6446466,2.1522883443830563,0.5076416997907711
776,mp-1866,1.6446466,1.0,0.6446466445922852
937,mp-20255,1.6446466,1.8864907251724818,0.24184408058019669
1921,mp-4573,1.6446466,1.255272505103306,0.38937413948897914
2179,mp-567705,1.6446466,1.9138138523837167,0.26916720779143155
1980,mp-4992,1.6446466,2.123851640967086,0.47920499637480063
170,mp-11025,1.6446466,1.6232492903979006,0.0213973541943846
52,mp-10196,1.6446466,2.08278537031645,0.4381387257241647
321,mp-11754,1.6446466,1.505149978319906,0.1394966662723791
51,mp-1019,1.6446466,1.6720978579357175,0.027451213343432368
718,mp-16775,1.6446466,1.4913616938342726,0.15328495075801252
63,mp-10259,1.6446466,1.7558748556724915,0.11122821108020631
1957,mp-4846,1.6446466,1.4771212547196624,0.16752538987262278
1361,mp-2515,1.6446466,1.9867717342662448,0.3421250896739596
812,mp-18988,1.6446466,1.8976270912904414,0.2529804466981562
949,mp-20327,1.6446466,1.9590413923210936,0.3143947477288085
838,mp-1919,1.6446466,1.7242758696007892,0.079629225008504
2710,mp-770618,1.6446466,1.9395192526186185,0.2948726080263333
120,mp-10706,1.6446466,2.1958996524092336,0.5512530078169484
1656,mp-30764,1.6446466,1.845098040014257,0.20045139542197177
2057,mp-541,1.6446466,1.9242792860618816,0.27963264146959643
930,mp-20192,1.6446466,1.9344984512435677,0.2898518066512825
439,mp-12806,1.6446466,1.3424226808222062,0.302223963770079
70,mp-10281,1.6446466,1.5185139398778875,0.12613270471439764
1797,mp-361,1.6446466,0.9030899869919435,0.7415566576003416
1922,mp-458,1.6446466,1.9395192526186185,0.2948726080263333
257,mp-1145,1.6446466,2.403120521175818,0.7584738765835328
2077,mp-546011,1.6446466,1.5314789170422551,0.11316772755003002
857,mp-19359,1.6446466,1.8573324964312685,0.21268585183898336
1151,mp-2225,1.6446466,2.164352855784437,0.519706211192152
3155,mp-9953,1.6446466,1.9344984512435677,0.2898518066512825
1157,mp-22270,1.6446466,2.0453229787866576,0.40067633419437243
2682,mp-760410,1.6446466,1.3010299956639813,0.3436166489283039
881,mp-19740,1.6446466,1.5314789170422551,0.11316772755003002
270,mp-11489,1.6446466,1.041392685158225,0.6032539594340602
1849,mp-3886,1.6446466,1.9542425094393248,0.3095958648470396
2325,mp-571247,1.6446466,1.9867717342662448,0.3421250896739596
1425,mp-2698,1.6446466,1.3424226808222062,0.302223963770079
254,mp-11441,1.6446466,1.806179973983887,0.16153332939160192
2181,mp-567749,1.6446466,1.9294189257142929,0.2847722811220077
501,mp-13334,1.6446466,1.8573324964312685,0.21268585183898336
1114,mp-2176,1.6446466,1.3424226808222062,0.302223963770079
2928,mp-865520,1.6446466,1.3617278360175928,0.2829188085746923
495,mp-13276,1.6446466,1.568201724066995,0.07644492052529017
2371,mp-5933,1.6446466,1.8808135922807914,0.2361669476885062
1344,mp-2451,1.6446466,1.6989700043360187,0.05432335974373359
450,mp-12951,1.6446466,1.792391689498254,0.14774504490596874
507,mp-13365,1.6446466,1.2787536009528289,0.3658930436394563
1429,mp-27138,1.6446466,0.7781512503836436,0.8664953942086415
1234,mp-22889,1.6446466,0.6989700043360189,0.9456766402562663
263,mp-11464,1.6446466,1.0791812460476249,0.5654653985446603
1647,mp-30719,1.6446466,1.2041199826559248,0.44052666193636036
76,mp-10311,1.6446466,1.8573324964312685,0.21268585183898336
354,mp-1211,1.6446466,1.4771212547196624,0.16752538987262278
1421,mp-2691,1.6446466,1.1760912590556813,0.4685553855366038
654,mp-1590,1.6446466,2.1583624920952498,0.5137158475029646
144,mp-10883,1.6446466,1.968482948553935,0.32383630396164986
3014,mp-9029,1.6446466,1.6989700043360187,0.05432335974373359
45,mp-10173,1.6446466,0.7781512503836436,0.8664953942086415
2833,mp-830,1.6446466,2.0170333392987803,0.3723866947064951
1979,mp-4989,1.6446466,1.7853298350107671,0.14068319041848198
700,mp-16523,1.6446466,1.6989700043360187,0.05432335974373359
251,mp-11412,1.6446466,1.6720978579357175,0.027451213343432368
443,mp-1285,1.6446466,1.9395192526186185,0.2948726080263333
839,mp-19210,1.6446466,1.7708520116421442,0.12620536704985907
2898,mp-864794,1.6446466,1.3010299956639813,0.3436166489283039
214,mp-1128,1.6446466,1.9395192526186185,0.2948726080263333
152,mp-10894,1.6446466,1.9731278535996986,0.3284812090074134
2711,mp-7707,1.6446466,1.9138138523837167,0.26916720779143155
2827,mp-8279,1.6446466,1.505149978319906,0.1394966662723791
2803,mp-813,1.6446466,1.8388490907372552,0.19420244614497006
1624,mp-3054,1.6446466,1.4313637641589874,0.2132828804332978
1882,mp-4200,1.6446466,1.8920946026904804,0.2474479580981952
3070,mp-9517,1.6446466,1.6989700043360187,0.05432335974373359
1174,mp-22426,1.6446466,1.8573324964312685,0.21268585183898336
0,mp-10000,1.6446466,1.8692317197309762,0.22458507513869108
3172,mp-998,1.6446466,1.6020599913279625,0.04258665326432265
3131,mp-978508,1.6446466,1.6812412373755872,0.036594592783302016
1927,mp-4627,1.6446466,2.0170333392987803,0.3723866947064951
807,mp-18946,1.6446466,1.9493900066449128,0.30474336205262764
1135,mp-2211,1.6446466,1.9731278535996986,0.3284812090074134
2746,mp-782,1.6446466,1.3424226808222062,0.302223963770079
1397,mp-2619,1.6446466,1.7323937598229686,0.08774711523068346
2170,mp-567510,1.6446466,1.255272505103306,0.38937413948897914
331,mp-11873,1.6446466,1.6901960800285136,0.04554943543622847
764,mp-1822,1.6446466,1.8573324964312685,0.21268585183898336
1551,mp-29556,1.6446466,0.6989700043360189,0.9456766402562663
432,mp-12777,1.6446466,1.662757831681574,0.018111187089288938
211,mp-11277,1.6446466,2.0170333392987803,0.3723866947064951
32,mp-101,1.6446466,2.3364597338485296,0.6918130892562444
869,mp-19435,1.6446466,1.7160033436347992,0.07135669904251407
2580,mp-752463,1.6446466,1.7781512503836436,0.13350460579135848
14,mp-1005,1.6446466,2.123851640967086,0.47920499637480063
93,mp-10456,1.6446466,2.0043213737826426,0.3596747291903575
2333,mp-571499,1.6446466,1.9822712330395684,0.33762458844728327
2901,mp-864889,1.6446466,1.591064607026499,0.053582037565786056
1720,mp-31348,1.6446466,1.5797835966168101,0.06486304797547504
3118,mp-976280,1.6446466,0.9030899869919435,0.7415566576003416
149,mp-10890,1.6446466,1.6434526764861874,0.0011939681060977314
3082,mp-9570,1.6446466,1.5314789170422551,0.11316772755003002
2530,mp-718,1.6446466,1.7160033436347992,0.07135669904251407
1268,mp-23067,1.6446466,0.8450980400142568,0.7995486045780283
184,mp-11192,1.6446466,2.1522883443830563,0.5076416997907711
705,mp-16548,1.6446466,1.4913616938342726,0.15328495075801252
1437,mp-27255,1.6446466,1.255272505103306,0.38937413948897914
408,mp-1266,1.6446466,1.1760912590556813,0.4685553855366038
174,mp-11073,1.6446466,1.7481880270062005,0.1035413824139153
1718,mp-31326,1.6446466,1.0791812460476249,0.5654653985446603
2087,mp-549706,1.6446466,1.6720978579357175,0.027451213343432368
2004,mp-505554,1.6446466,2.041392685158225,0.39674604056593976
964,mp-20432,1.6446466,1.5563025007672873,0.08834414382499789
1967,mp-4893,1.6446466,1.9344984512435677,0.2898518066512825
1626,mp-30562,1.6446466,1.0791812460476249,0.5654653985446603
1075,mp-21297,1.6446466,1.662757831681574,0.018111187089288938
1370,mp-25417,1.6446466,1.919078092376074,0.2744314477837888
1459,mp-2767,1.6446466,1.8573324964312685,0.21268585183898336
3180,mp-998981,1.6446466,1.8388490907372552,0.19420244614497006
2782,mp-7955,1.6446466,1.380211241711606,0.26443540288067924
2975,mp-871,1.6446466,2.143014800254095,0.4983681556618098
239,mp-11358,1.6446466,2.060697840353612,0.41605119576132665
582,mp-1432,1.6446466,1.9731278535996986,0.3284812090074134
1023,mp-20883,1.6446466,1.7242758696007892,0.079629225008504
2896,mp-864639,1.6446466,2.0170333392987803,0.3723866947064951
3143,mp-989399,1.6446466,1.2787536009528289,0.3658930436394563
1860,mp-3988,1.6446466,1.4913616938342726,0.15328495075801252
2459,mp-672645,1.6446466,1.9444826721501687,0.2998360275578835
1671,mp-30818,1.6446466,1.5797835966168101,0.06486304797547504
457,mp-12990,1.6446466,2.0492180226701815,0.40457137807789634
3013,mp-9027,1.6446466,1.5563025007672873,0.08834414382499789
2847,mp-8426,1.6446466,0.9030899869919435,0.7415566576003416
1432,mp-27164,1.6446466,2.0492180226701815,0.40457137807789634
188,mp-11202,1.6446466,1.5440680443502757,0.10057860024200949
1089,mp-21371,1.6446466,2.0492180226701815,0.40457137807789634
1606,mp-30451,1.6446466,1.4313637641589874,0.2132828804332978
346,mp-12071,1.6446466,1.6720978579357175,0.027451213343432368
449,mp-1294,1.6446466,1.462397997898956,0.18224864669332907
3160,mp-9960,1.6446466,1.806179973983887,0.16153332939160192
900,mp-19962,1.6446466,1.380211241711606,0.26443540288067924
1032,mp-20930,1.6446466,1.568201724066995,0.07644492052529017
246,mp-11388,1.6446466,1.8325089127062364,0.18786226811395124
2706,mp-769096,1.6446466,1.9344984512435677,0.2898518066512825
2213,mp-568695,1.6446466,1.414973347970818,0.22967329662146718
2547,mp-736,1.6446466,1.5314789170422551,0.11316772755003002
3147,mp-9919,1.6446466,1.414973347970818,0.22967329662146718
2428,mp-643279,1.6446466,0.9542425094393249,0.6904041351529603
2758,mp-7875,1.6446466,1.6020599913279625,0.04258665326432265
1316,mp-23736,1.6446466,1.505149978319906,0.1394966662723791
1330,mp-24084,1.6446466,1.041392685158225,0.6032539594340602
544,mp-13903,1.6446466,1.3617278360175928,0.2829188085746923
829,mp-19133,1.6446466,1.6720978579357175,0.027451213343432368
410,mp-12674,1.6446466,1.4771212547196624,0.16752538987262278
1809,mp-3668,1.6446466,1.5440680443502757,0.10057860024200949
1583,mp-30312,1.6446466,1.6020599913279625,0.04258665326432265
2930,mp-865525,1.6446466,1.2787536009528289,0.3658930436394563
2805,mp-815,1.6446466,1.8864907251724818,0.24184408058019669
2194,mp-568014,1.6446466,1.806179973983887,0.16153332939160192
2566,mp-7434,1.6446466,1.146128035678238,0.4985186089140472
3086,mp-9575,1.6446466,1.6720978579357175,0.027451213343432368
897,mp-1994,1.6446466,2.383815365980431,0.7391687213881459
581,mp-1431,1.6446466,2.1492191126553797,0.5045724680630945
175,mp-1108,1.6446466,2.3010299956639813,0.6563833510716961
1780,mp-3448,1.6446466,1.6232492903979006,0.0213973541943846
314,mp-11714,1.6446466,2.271841606536499,0.6271949619442139
479,mp-13154,1.6446466,1.9590413923210936,0.3143947477288085
2399,mp-622497,1.6446466,1.9294189257142929,0.2847722811220077
1642,mp-30682,1.6446466,1.863322860120456,0.21867621552817074
1878,mp-417,1.6446466,1.9084850188786497,0.2638383742863646
2723,mp-775296,1.6446466,1.8260748027008264,0.1814281581085413
1717,mp-31301,1.6446466,1.2787536009528289,0.3658930436394563
1295,mp-23406,1.6446466,0.6989700043360189,0.9456766402562663
1412,mp-2663,1.6446466,1.9030899869919435,0.2584433423996584
3058,mp-944,1.6446466,2.0681858617461617,0.42353921715387655
1556,mp-29674,1.6446466,2.012837224705172,0.36819058011288686
602,mp-1482,1.6446466,1.8388490907372552,0.19420244614497006
2138,mp-559435,1.6446466,1.6720978579357175,0.027451213343432368
1684,mp-30852,1.6446466,1.9344984512435677,0.2898518066512825
554,mp-13964,1.6446466,1.792391689498254,0.14774504490596874
2516,mp-7048,1.6446466,2.0043213737826426,0.3596747291903575
3072,mp-953,1.6446466,1.8512583487190752,0.20661170412679009
1497,mp-2824,1.6446466,1.7075701760979363,0.06292353150565111
2148,mp-560976,1.6446466,1.6020599913279625,0.04258665326432265
736,mp-173,1.6446466,1.8260748027008264,0.1814281581085413
599,mp-14793,1.6446466,1.7781512503836436,0.13350460579135848
3040,mp-9295,1.6446466,1.3010299956639813,0.3436166489283039
266,mp-11471,1.6446466,1.462397997898956,0.18224864669332907
1366,mp-2534,1.6446466,1.6127838567197355,0.0318627878725497
196,mp-11233,1.6446466,1.8325089127062364,0.18786226811395124
2878,mp-862360,1.6446466,1.6812412373755872,0.036594592783302016
88,mp-10437,1.6446466,1.3222192947339193,0.32242734985836585
2755,mp-7857,1.6446466,2.278753600952829,0.6341069563605437
1987,mp-5025,1.6446466,2.0492180226701815,0.40457137807789634
1788,mp-3534,1.6446466,1.1139433523068367,0.5307032922854484
1691,mp-30876,1.6446466,1.6020599913279625,0.04258665326432265
944,mp-20305,1.6446466,1.3979400086720377,0.24670663592024744
2407,mp-628606,1.6446466,0.6020599913279624,1.0425866532643226
1747,mp-3161,1.6446466,1.7403626894942439,0.09571604490195873
2073,mp-544,1.6446466,1.1139433523068367,0.5307032922854484
940,mp-20279,1.6446466,1.3010299956639813,0.3436166489283039
2230,mp-569073,1.6446466,1.2787536009528289,0.3658930436394563
25,mp-1008785,1.6446466,2.2648178230095364,0.6201711784172512
2586,mp-753197,1.6446466,1.8573324964312685,0.21268585183898336
1036,mp-20940,1.6446466,1.8195439355418688,0.17489729094958362
1988,mp-504,1.6446466,1.3979400086720377,0.24670663592024744
2330,mp-571367,1.6446466,2.0253058652647704,0.38065922067248525
3062,mp-9472,1.6446466,1.3010299956639813,0.3436166489283039
1711,mp-31187,1.6446466,2.0211892990699383,0.3765426544776531
1584,mp-30338,1.6446466,1.505149978319906,0.1394966662723791
772,mp-1842,1.6446466,2.0211892990699383,0.3765426544776531
463,mp-13079,1.6446466,2.012837224705172,0.36819058011288686
1811,mp-3677,1.6446466,2.0170333392987803,0.3723866947064951
1084,mp-21340,1.6446466,1.8976270912904414,0.2529804466981562
1444,mp-274,1.6446466,1.7403626894942439,0.09571604490195873
67,mp-10270,1.6446466,1.99563519459755,0.35098855000526474
2536,mp-7250,1.6446466,1.9777236052888478,0.3330769606965627
3068,mp-950995,1.6446466,1.1139433523068367,0.5307032922854484
2114,mp-555370,1.6446466,1.845098040014257,0.20045139542197177
31,mp-1009488,1.6446466,1.8920946026904804,0.2474479580981952
1264,mp-23052,1.6446466,1.1760912590556813,0.4685553855366038
547,mp-1393,1.6446466,1.041392685158225,0.6032539594340602
2314,mp-570963,1.6446466,1.9395192526186185,0.2948726080263333
2820,mp-8236,1.6446466,1.4913616938342726,0.15328495075801252
1610,mp-30472,1.6446466,1.380211241711606,0.26443540288067924
2263,mp-569833,1.6446466,1.6720978579357175,0.027451213343432368
2042,mp-5305,1.6446466,1.4771212547196624,0.16752538987262278
2956,mp-866311,1.6446466,1.462397997898956,0.18224864669332907
343,mp-12029,1.6446466,1.662757831681574,0.018111187089288938
2242,mp-569364,1.6446466,2.1818435879447726,0.5371969433524875
1236,mp-22895,1.6446466,1.1760912590556813,0.4685553855366038
166,mp-11,1.6446466,1.4471580313422192,0.19748861325006595
124,mp-1073,1.6446466,1.1760912590556813,0.4685553855366038
3021,mp-915,1.6446466,1.3979400086720377,0.24670663592024744
817,mp-1903,1.6446466,1.5440680443502757,0.10057860024200949
678,mp-16334,1.6446466,1.9294189257142929,0.2847722811220077
1565,mp-29973,1.6446466,1.414973347970818,0.22967329662146718
568,mp-14092,1.6446466,1.2304489213782739,0.41419772321401127
2775,mp-7936,1.6446466,1.7558748556724915,0.11122821108020631
1454,mp-2758,1.6446466,1.4313637641589874,0.2132828804332978
2952,mp-866169,1.6446466,0.7781512503836436,0.8664953942086415
2766,mp-7908,1.6446466,1.2787536009528289,0.3658930436394563
2712,mp-770997,1.6446466,1.7075701760979363,0.06292353150565111
1894,mp-4280,1.6446466,1.7708520116421442,0.12620536704985907
801,mp-189,1.6446466,1.99563519459755,0.35098855000526474
3025,mp-9172,1.6446466,1.6334684555795866,0.011178189012698514
1018,mp-20857,1.6446466,2.1818435879447726,0.5371969433524875
1949,mp-4798,1.6446466,2.1398790864012365,0.4952324418089513
746,mp-17695,1.6446466,1.7075701760979363,0.06292353150565111
176,mp-1111,1.6446466,1.662757831681574,0.018111187089288938
2934,mp-865594,1.6446466,1.5797835966168101,0.06486304797547504
1770,mp-3340,1.6446466,1.9912260756924949,0.3465794311002097
844,mp-19247,1.6446466,1.4771212547196624,0.16752538987262278
1795,mp-3582,1.6446466,2.0170333392987803,0.3723866947064951
1228,mp-22865,1.6446466,0.9030899869919435,0.7415566576003416
3052,mp-9381,1.6446466,1.7781512503836436,0.13350460579135848
2578,mp-752398,1.6446466,1.7323937598229686,0.08774711523068346
2994,mp-889,1.6446466,2.3242824552976926,0.6796358107054075
80,mp-1038,1.6446466,1.5797835966168101,0.06486304797547504
1740,mp-31502,1.6446466,1.3010299956639813,0.3436166489283039
2009,mp-505824,1.6446466,1.0791812460476249,0.5654653985446603
2119,mp-556194,1.6446466,1.2041199826559248,0.44052666193636036
2535,mp-7226,1.6446466,1.968482948553935,0.32383630396164986
430,mp-12772,1.6446466,1.7481880270062005,0.1035413824139153
1064,mp-21167,1.6446466,1.6232492903979006,0.0213973541943846
2129,mp-557862,1.6446466,1.2304489213782739,0.41419772321401127
527,mp-13572,1.6446466,1.8573324964312685,0.21268585183898336
2058,mp-541014,1.6446466,0.6020599913279624,1.0425866532643226
414,mp-12696,1.6446466,1.3010299956639813,0.3436166489283039
2998,mp-893,1.6446466,1.968482948553935,0.32383630396164986
2884,mp-862664,1.6446466,1.591064607026499,0.053582037565786056
370,mp-12360,1.6446466,1.255272505103306,0.38937413948897914
2028,mp-514,1.6446466,1.7634279935629373,0.11878134897065218
1832,mp-3791,1.6446466,1.8692317197309762,0.22458507513869108
1721,mp-3136,1.6446466,2.0,0.35535335540771484
1506,mp-284,1.6446466,2.0718820073061255,0.4272353627138403
2585,mp-753098,1.6446466,1.3979400086720377,0.24670663592024744
1385,mp-2583,1.6446466,1.6901960800285136,0.04554943543622847
1608,mp-30460,1.6446466,1.6812412373755872,0.036594592783302016
538,mp-1373,1.6446466,1.6434526764861874,0.0011939681060977314
2374,mp-5967,1.6446466,1.8750612633917,0.23041461879941494
1271,mp-2313,1.6446466,1.1760912590556813,0.4685553855366038
1317,mp-23737,1.6446466,1.4913616938342726,0.15328495075801252
141,mp-1086,1.6446466,2.3324384599156054,0.6877918153233202
1233,mp-22888,1.6446466,1.0,0.6446466445922852
1766,mp-33107,1.6446466,0.3010299956639812,1.343616648928304
1503,mp-28319,1.6446466,0.6020599913279624,1.0425866532643226
2987,mp-8861,1.6446466,1.3222192947339193,0.32242734985836585
3019,mp-910,1.6446466,2.294466226161593,0.6498195815693077
2608,mp-754344,1.6446466,1.6812412373755872,0.036594592783302016
2288,mp-570436,1.6446466,1.7708520116421442,0.12620536704985907
2843,mp-841,1.6446466,1.6989700043360187,0.05432335974373359
999,mp-2070,1.6446466,1.863322860120456,0.21867621552817074
3084,mp-9573,1.6446466,1.5185139398778875,0.12613270471439764
2383,mp-603,1.6446466,1.9242792860618816,0.27963264146959643
2171,mp-5676,1.6446466,1.462397997898956,0.18224864669332907
442,mp-1282,1.6446466,2.3096301674258988,0.6649835228336136
932,mp-20199,1.6446466,1.1139433523068367,0.5307032922854484
416,mp-12699,1.6446466,1.2304489213782739,0.41419772321401127
177,mp-11113,1.6446466,1.8260748027008264,0.1814281581085413
3054,mp-9383,1.6446466,2.0644579892269186,0.41981134463463343
1221,mp-22793,1.6446466,1.9912260756924949,0.3465794311002097
