Cif,Mpid,True,Predicted,Absolute Error
2481,mp-690760,1.9723423,2.1072099696478683,0.1348677169165451
240,mp-11359,1.8948207,1.8920946026904804,0.002726087464548943
1885,mp-4236,1.9222918,1.919078092376074,0.0032136633001955683
2991,mp-8882,1.554493,1.8808135922807914,0.32632064184133824
289,mp-11541,2.3857431,2.320146286111054,0.06559685506326263
332,mp-11879,1.7192314,1.7481880270062005,0.028956659894994408
2405,mp-626680,1.7230506,1.6434526764861874,0.07959791784364656
2050,mp-540231,1.9319537,1.7708520116421442,0.16110165695221612
912,mp-20027,2.2654674,2.255272505103306,0.010194900215907854
178,mp-1113,2.4716334,2.5185139398778875,0.04688050558223322
2691,mp-761563,2.3296182,2.1702617153949575,0.1593565001659556
2373,mp-5962,1.5123322,1.5185139398778875,0.006181738873859199
256,mp-11449,2.2376368,2.2833012287035497,0.0456644241228612
298,mp-11567,1.8650646,1.9084850188786497,0.043420397906970054
1241,mp-22904,1.2393596,1.5185139398778875,0.27915432264461115
3043,mp-932,1.9474139,1.863322860120456,0.08409106123574528
44,mp-10172,1.2133672,0.9542425094393249,0.25912471430029915
2436,mp-644481,2.1625454,2.2405492482825995,0.07800380570142273
1601,mp-30437,1.8160324,1.8260748027008264,0.0100423930328577
3034,mp-9251,1.6090479,1.3424226808222062,0.2666252088872665
2718,mp-774712,1.7332053,1.7323937598229686,0.0008115586279591191
192,mp-11228,1.7653742,1.7781512503836436,0.012777066728858477
2030,mp-5166,2.0021498,1.9395192526186185,0.06263056770914033
3145,mp-9902,2.0768025,2.089905111439398,0.013102619297674423
2404,mp-625487,1.6096225,1.662757831681574,0.05313535319646667
532,mp-1364,2.0099154,1.8920946026904804,0.11782074917719543
680,mp-16337,1.3680079,1.380211241711606,0.012203343380917442
1572,mp-30175,1.749984,1.7853298350107671,0.035345809055566946
879,mp-19728,2.0921042,2.093421685162235,0.0013174886137732322
1068,mp-21236,1.845406,1.9030899869919435,0.057683931541504085
203,mp-11256,2.0117238,2.012837224705172,0.0011134679150108795
291,mp-11549,2.267701,2.278753600952829,0.011052690384591557
1006,mp-2078,2.1191075,2.113943352306837,0.00516413251066794
2458,mp-672371,2.2249415,2.2174839442139063,0.00745754786678221
229,mp-11313,1.8491046,1.8864907251724818,0.03738608230443985
322,mp-11798,2.3368304,2.1072099696478683,0.22962040793086702
1113,mp-2173,1.8453875,1.5797835966168101,0.2656038621844594
2643,mp-755318,1.7192464,2.1958996524092336,0.4766532649275441
1307,mp-2369,2.0499175,2.0043213737826426,0.045596085705272404
433,mp-12778,2.4808507,2.4533183400470375,0.027532356516683176
1451,mp-27505,2.1608646,2.0211892990699383,0.13967529252857247
598,mp-1479,2.2978365,2.2068258760318495,0.09101066609766706
3106,mp-973374,1.545131,1.4471580313422192,0.09797293675165286
2071,mp-542915,2.012573,2.0293837776852097,0.016810773916288824
2381,mp-601820,2.3270423,2.271841606536499,0.05520073469580078
691,mp-16493,1.9824193,1.9493900066449128,0.033029245750717084
1703,mp-31080,1.9091487,1.9444826721501687,0.03533397906545188
2724,mp-7753,2.141454,2.146128035678238,0.0046740542787020445
642,mp-15695,2.0862603,2.041392685158225,0.0448676335978786
2222,mp-568901,2.3448262,2.292256071356476,0.05257015010958854
2529,mp-7173,2.0961256,2.041392685158225,0.05473291756394305
1655,mp-30746,2.1268315,2.110589710299249,0.016241821225409403
2043,mp-5318,2.1717074,2.0569048513364727,0.11480254040241888
1108,mp-2157,2.3663108,2.4456042032735974,0.07929336838895384
776,mp-1866,1.2654328,1.3979400086720377,0.13250717404679357
937,mp-20255,2.1391892,2.1702617153949575,0.0310724720783071
1921,mp-4573,1.3122032,1.4771212547196624,0.16491808585064383
2179,mp-567705,2.0321784,2.037426497940624,0.00524809599360232
1980,mp-4992,2.2530346,2.320146286111054,0.06711169443624909
170,mp-11025,1.9738965,1.8325089127062364,0.14138759074224994
52,mp-10196,2.392198,2.4345689040341987,0.04237081824928657
321,mp-11754,1.8834038,1.8573324964312685,0.026071281644903355
51,mp-1019,2.1315155,2.08278537031645,0.048730132613237664
718,mp-16775,1.9955359,2.0,0.004464149475097656
63,mp-10259,2.2336583,2.2479732663618064,0.014314952610585685
1957,mp-4846,2.2027185,2.0453229787866576,0.15739551753597425
1361,mp-2515,2.401397,2.3636119798921444,0.03778500993024325
812,mp-18988,2.0337927,2.0492180226701815,0.01542528852406333
949,mp-20327,2.1863246,2.1172712956557644,0.06905330074926486
838,mp-1919,2.290163,2.2528530309798933,0.0373100091812395
2710,mp-770618,2.2175505,2.1931245983544616,0.02442591777407843
120,mp-10706,2.4164171,2.4099331233312946,0.006483998555912418
1656,mp-30764,2.1607847,2.1335389083702174,0.027245813004294295
2057,mp-541,2.1923666,2.2671717284030137,0.07480512836639264
930,mp-20192,2.2091339,2.2095150145426308,0.0003811510935340934
439,mp-12806,1.5926776,1.6901960800285136,0.09751848679731245
70,mp-10281,1.7537215,1.8388490907372552,0.08512761513605893
1797,mp-361,2.01242,2.0453229787866576,0.03290303974551989
1922,mp-458,2.260543,2.3344537511509307,0.07391064316448048
257,mp-1145,2.3358405,2.403120521175818,0.06728005753751232
2077,mp-546011,2.0386126,1.8750612633917,0.16355134074953526
857,mp-19359,2.0437996,2.0569048513364727,0.013105212588303772
1151,mp-2225,2.2156713,2.1986570869544226,0.01701421393363889
3155,mp-9953,2.1996398,2.1702617153949575,0.029378081815735868
1157,mp-22270,2.285633,2.285557309007774,7.577815042925096e-05
2682,mp-760410,1.7170639,1.3010299956639813,0.4160339081446125
881,mp-19740,1.9607372,2.0043213737826426,0.04358414538908795
270,mp-11489,1.6928627,1.568201724066995,0.12466102503273646
1849,mp-3886,2.1720169,2.093421685162235,0.07859517389233028
2325,mp-571247,2.1165566,2.1335389083702174,0.01698226393052016
1425,mp-2698,1.9484537,1.9030899869919435,0.04536367778771955
254,mp-11441,2.0864148,2.0681858617461617,0.018228952249199626
2181,mp-567749,2.2628894,2.220108088040055,0.04278129718333368
501,mp-13334,2.1629176,2.2174839442139063,0.05456633023075197
1114,mp-2176,1.6567082,1.662757831681574,0.006049591172540891
2928,mp-865520,2.0092502,1.9912260756924949,0.018024088339487543
495,mp-13276,1.5708153,1.6434526764861874,0.07263735170286223
2371,mp-5933,2.078567,2.146128035678238,0.06756100763258388
1344,mp-2451,1.8516002,1.8573324964312685,0.0057323262957704735
450,mp-12951,2.1048517,2.0969100130080562,0.007941709709228917
507,mp-13365,1.5836041,1.5440680443502757,0.03953605301605734
1429,mp-27138,1.2201602,0.9542425094393249,0.26591773645606087
1234,mp-22889,1.2719245,0.8450980400142568,0.42682645568276467
263,mp-11464,1.7057753,1.6127838567197355,0.09299140420555752
1647,mp-30719,1.6584411,1.6532125137753437,0.005228552966599631
76,mp-10311,2.1648617,2.164352855784437,0.0005088232927112912
354,mp-1211,1.7455289,1.8260748027008264,0.08054586631471805
1421,mp-2691,1.690793,1.6532125137753437,0.03758052363920705
654,mp-1590,2.1187186,2.100370545117563,0.018348078997427297
144,mp-10883,2.2891524,2.307496037913213,0.018343654108891716
3014,mp-9029,1.9534616,1.9395192526186185,0.013942394415072945
45,mp-10173,1.4556015,1.146128035678238,0.30947341810289
2833,mp-830,2.289624,2.2479732663618064,0.04165070939197779
1979,mp-4989,2.2648802,2.110589710299249,0.15429047005963792
700,mp-16523,2.1730053,2.1931245983544616,0.0201192558709411
251,mp-11412,1.8615651,1.9030899869919435,0.041524873924316585
443,mp-1285,2.1986315,2.3096301674258988,0.11099864238622592
839,mp-19210,2.2272906,2.2528530309798933,0.02556240063931714
2898,mp-864794,1.9650972,1.9542425094393248,0.010854679510260201
214,mp-1128,2.3512146,2.3324384599156054,0.01877618737748543
152,mp-10894,2.2813344,2.2648178230095364,0.016516577167465574
2711,mp-7707,2.212189,2.2329961103921536,0.02080715127044952
2827,mp-8279,1.7361739,1.7075701760979363,0.028603692081385024
2803,mp-813,1.8838055,1.9444826721501687,0.06067715876821067
1624,mp-3054,1.7735665,1.7403626894942439,0.03320379495705006
1882,mp-4200,2.1482296,2.1760912590556813,0.02786166005665791
3070,mp-9517,2.125055,2.08278537031645,0.042269704375322625
1174,mp-22426,2.1241868,2.12057393120585,0.0036128230208345435
0,mp-10000,2.1534858,2.1172712956557644,0.036214479338132044
3172,mp-998,1.9976025,1.99563519459755,0.001967268171004788
3131,mp-978508,2.290974,2.220108088040055,0.07086581370860223
1927,mp-4627,2.0105498,2.143014800254095,0.13246501654742993
807,mp-18946,2.2448072,2.2600713879850747,0.015264144637906707
1135,mp-2211,2.3455927,2.3384564936046046,0.007136243593271363
2746,mp-782,1.6004696,1.7242758696007892,0.12380628036739072
1397,mp-2619,2.1224742,1.9731278535996986,0.1493463399732995
2170,mp-567510,1.4574177,1.5185139398778875,0.06109621336116389
331,mp-11873,2.1805782,2.1335389083702174,0.047039323441306014
764,mp-1822,2.105143,2.075546961392531,0.029596108828416234
1551,mp-29556,1.1864374,1.1760912590556813,0.010346109337262988
432,mp-12777,2.0698786,2.1172712956557644,0.047392717469729284
211,mp-11277,2.0362737,2.03342375548695,0.0028499623932991547
32,mp-101,2.5340993,2.5390760987927767,0.004976758353933963
869,mp-19435,2.309855,2.146128035678238,0.1637269486052091
2580,mp-752463,2.4337392,2.250420002308894,0.1833191830243579
14,mp-1005,2.312761,2.3263358609287517,0.013574792584635453
93,mp-10456,2.2591646,2.2833012287035497,0.024136656941464718
2333,mp-571499,2.4394698,2.437750562820388,0.0017192514801491754
2901,mp-864889,1.9566739,2.0,0.04332613945007324
1720,mp-31348,1.7652192,1.8129133566428555,0.047694145064486326
3118,mp-976280,1.2947507,1.255272505103306,0.039478185356899065
149,mp-10890,1.8028817,1.806179973983887,0.0032982563020023115
3082,mp-9570,1.8439145,1.7558748556724915,0.08803965314708861
2530,mp-718,2.1700535,2.164352855784437,0.005700626271226916
1268,mp-23067,1.147219,1.0791812460476249,0.06803769659458703
184,mp-11192,2.209223,2.2648178230095364,0.055594791011855715
705,mp-16548,1.935211,1.9294189257142929,0.0057920175077530445
1437,mp-27255,1.029001,1.3979400086720377,0.36893901112870275
408,mp-1266,1.3572447,1.414973347970818,0.057728617975090435
174,mp-11073,2.0838575,2.0863598306747484,0.002502294358830426
1718,mp-31326,1.6191473,1.6020599913279625,0.017087309392252337
2087,mp-549706,1.9933853,2.0492180226701815,0.055832707728775244
2004,mp-505554,2.2038755,2.2355284469075487,0.031652905220536987
964,mp-20432,2.2549613,2.1398790864012365,0.11508216581128794
1967,mp-4893,2.1751273,2.1398790864012365,0.03524818143628794
1626,mp-30562,2.0193768,1.9395192526186185,0.07985750214212373
1075,mp-21297,1.8653634,1.8325089127062364,0.03285444674505755
1370,mp-25417,2.104378,2.123851640967086,0.019473655966475434
1459,mp-2767,2.1241994,2.060697840353612,0.06350155005776514
3180,mp-998981,2.013355,2.0253058652647704,0.011950848556396387
2782,mp-7955,1.5053701,1.4471580313422192,0.058212108733464385
2975,mp-871,2.277981,2.3242824552976926,0.04630141243575414
239,mp-11358,2.3467271,2.167317334748176,0.1794097980490652
582,mp-1432,2.187016,2.1760912590556813,0.01092475122874248
1023,mp-20883,2.2179036,2.110589710299249,0.10731390374494065
2896,mp-864639,2.4183993,2.3873898263387296,0.031009507615127774
3143,mp-989399,1.6243234,1.6127838567197355,0.011539511352774312
1860,mp-3988,2.0507154,1.8750612633917,0.17565418308046787
2459,mp-672645,2.238924,2.271841606536499,0.03291758004724121
1671,mp-30818,1.8759279,1.9444826721501687,0.0685547470403054
457,mp-12990,2.1859677,2.1367205671564067,0.04924711663570758
3013,mp-9027,1.7540812,1.7481880270062005,0.0058932222308600846
2847,mp-8426,1.2397892,1.2041199826559248,0.03566926485689259
1432,mp-27164,2.1708288,2.1398790864012365,0.03094973287366587
188,mp-11202,1.7560349,1.7708520116421442,0.01481716056792548
1089,mp-21371,2.2879164,2.320146286111054,0.03222986422079499
1606,mp-30451,1.618341,1.6020599913279625,0.016280977757730852
346,mp-12071,2.1401231,2.100370545117563,0.039752583773428274
449,mp-1294,2.1294675,2.060697840353612,0.06876964698159327
3160,mp-9960,1.8100965,1.8750612633917,0.06496476108762295
900,mp-19962,2.0125053,1.968482948553935,0.044022344338521036
1032,mp-20930,2.041154,2.08278537031645,0.04163146254057093
246,mp-11388,2.299279,2.3364597338485296,0.03718075931544851
2706,mp-769096,2.014348,2.075546961392531,0.061198931302199
2213,mp-568695,1.5856061,1.6232492903979006,0.03764319222285173
2547,mp-736,1.5693746,1.6020599913279625,0.032685430018148054
3147,mp-9919,1.7269537,1.6720978579357175,0.05485588695258814
2428,mp-643279,1.4178932,1.2041199826559248,0.2137731886545
2758,mp-7875,1.6443262,1.6901960800285136,0.04586987000654097
1316,mp-23736,1.6551797,1.6020599913279625,0.05311974767045058
1330,mp-24084,1.3826029,1.146128035678238,0.23647489439073177
544,mp-13903,1.855499,1.3617278360175928,0.49377119314195306
829,mp-19133,2.2672453,2.0969100130080562,0.17033527965551798
410,mp-12674,2.2144523,2.0681858617461617,0.14626640494695353
1809,mp-3668,1.8886149,1.8129133566428555,0.07570153631673926
1583,mp-30312,1.9350541,1.9867717342662448,0.05171767046924769
2930,mp-865525,1.706332,1.7853298350107671,0.07899786670327202
2805,mp-815,2.266413,2.255272505103306,0.01114046830062465
2194,mp-568014,2.0750778,2.1986570869544226,0.1235793148139197
2566,mp-7434,1.5578783,1.5563025007672873,0.0015757550768289441
3086,mp-9575,1.8146896,1.7558748556724915,0.058814780557977286
897,mp-1994,2.356574,2.399673721481038,0.043099662948323125
581,mp-1431,2.202858,2.322219294733919,0.11936132354251283
175,mp-1108,2.3913665,2.4800069429571505,0.08864046117614466
1780,mp-3448,1.743238,1.806179973983887,0.06294200172436559
314,mp-11714,2.2625554,2.330413773349191,0.06785841255512359
479,mp-13154,2.4024036,2.296665190261531,0.10573840280182356
2399,mp-622497,2.2925098,2.2671717284030137,0.02533806583221576
1642,mp-30682,2.0976658,2.0569048513364727,0.040760935406691345
1878,mp-417,2.3383434,2.2600713879850747,0.07827199389663919
2723,mp-775296,2.1692138,2.2174839442139063,0.04827017239383791
1717,mp-31301,1.8247507,1.792391689498254,0.03235897235172169
1295,mp-23406,1.063323,0.9030899869919435,0.16023303394311506
1412,mp-2663,2.3713052,2.315970345456918,0.05533488182274526
3058,mp-944,2.2370636,2.2671717284030137,0.03010808208648541
1556,mp-29674,2.369846,2.361727836017593,0.00811826955796846
602,mp-1482,2.0291085,2.03342375548695,0.004315231164440103
2138,mp-559435,1.8040121,1.9777236052888478,0.17371154512344256
1684,mp-30852,2.3681803,2.383815365980431,0.015635091017052183
554,mp-13964,1.936372,1.9777236052888478,0.04135156358657732
2516,mp-7048,2.2019966,2.2695129442179165,0.06751637935280419
3072,mp-953,2.0264184,2.075546961392531,0.049128513898024195
1497,mp-2824,2.180424,2.1986570869544226,0.018233111963577908
2148,mp-560976,1.7518687,1.8750612633917,0.12319253856870205
736,mp-173,1.9974048,2.0170333392987803,0.019628525532300767
599,mp-14793,2.0022075,1.99563519459755,0.006572323026351468
3040,mp-9295,1.6025355,1.462397997898956,0.1401374883223574
266,mp-11471,1.8039582,1.8808135922807914,0.07685541471426305
1366,mp-2534,1.3594756,1.7853298350107671,0.4258542223703863
196,mp-11233,2.042206,2.03342375548695,0.008782293478504233
2878,mp-862360,2.1722608,2.167317334748176,0.004943426512810323
88,mp-10437,1.6800032,1.7323937598229686,0.052390593624238146
2755,mp-7857,2.2947333,2.315970345456918,0.02123705955298716
1987,mp-5025,2.2119553,2.2174839442139063,0.005528635299721696
1788,mp-3534,1.3939674,1.3617278360175928,0.032239554042831964
1691,mp-30876,2.0371988,2.012837224705172,0.024361557261991074
944,mp-20305,1.5281756,1.6901960800285136,0.16202048760602827
2407,mp-628606,0.95443803,0.9542425094393249,0.0001955212804322093
1747,mp-3161,1.8248546,1.7993405494535817,0.025514062896882184
2073,mp-544,2.232157,2.2278867046136734,0.004270287344944723
940,mp-20279,1.587307,1.6434526764861874,0.05614570016782805
2230,mp-569073,1.611692,1.5440680443502757,0.06762390740143331
25,mp-1008785,2.3608334,2.44870631990508,0.08787291345671555
2586,mp-753197,2.254092,2.2576785748691846,0.003586596796064434
1036,mp-20940,2.2431955,2.1702617153949575,0.07293381835748391
1988,mp-504,1.7774134,1.9030899869919435,0.12567661876684588
2330,mp-571367,2.237609,2.278753600952829,0.04114469134589527
3062,mp-9472,1.8066292,1.8129133566428555,0.006284175734652342
1711,mp-31187,2.2035081,2.2671717284030137,0.06366358974639752
1584,mp-30338,1.6827278,1.6901960800285136,0.0074682663078105005
772,mp-1842,2.0729597,2.103803720955957,0.030844059472192153
463,mp-13079,2.232977,2.1986570869544226,0.0343198264977258
1811,mp-3677,2.1824715,2.2380461031287955,0.05557458938062654
1084,mp-21340,2.2208312,2.2479732663618064,0.02714211058482885
1444,mp-274,2.1138973,1.9912260756924949,0.12267124791590356
67,mp-10270,2.3048437,2.330413773349191,0.025570109179879452
2536,mp-7250,2.3530846,2.3283796034387376,0.024704960770246753
3068,mp-950995,1.398284,1.4313637641589874,0.03307980572392877
2114,mp-555370,2.0513928,1.9777236052888478,0.07366918836654768
31,mp-1009488,2.442737,2.413299764081252,0.029437338427293014
1264,mp-23052,1.5819733,1.2787536009528289,0.30321971333244946
547,mp-1393,1.7299707,1.7075701760979363,0.02240051749032057
2314,mp-570963,2.385819,2.385606273598312,0.00021268468415858166
2820,mp-8236,1.9838486,1.7853298350107671,0.1985187367665766
1610,mp-30472,1.7435691,1.6989700043360187,0.04459913132987481
2263,mp-569833,2.130413,2.0293837776852097,0.10102927773471215
2042,mp-5305,1.6340015,1.8260748027008264,0.19207330924684696
2956,mp-866311,1.6473224,1.7781512503836436,0.13082883407810164
343,mp-12029,1.7226093,1.7781512503836436,0.05554196884372664
2242,mp-569364,2.1207798,2.1367205671564067,0.01594081442508344
1236,mp-22895,1.3334625,1.5563025007672873,0.2228400240369406
166,mp-11,1.5028126,1.6020599913279625,0.09924736735030137
124,mp-1073,1.4637177,1.4913616938342726,0.02764399478336932
3021,mp-915,1.6457417,1.7558748556724915,0.11013315454639283
817,mp-1903,1.6734331,1.7075701760979363,0.034137110683507554
678,mp-16334,2.3521726,2.271841606536499,0.08033100660742187
1565,mp-29973,1.7646961,1.591064607026499,0.1736315141893212
568,mp-14092,1.6321518,1.6232492903979006,0.008902551719409013
2775,mp-7936,1.7945347,1.919078092376074,0.1245434091485349
1454,mp-2758,1.4632621,1.6127838567197355,0.14952177557349522
2952,mp-866169,1.34762,1.3617278360175928,0.014107825641616278
2766,mp-7908,1.5884788,1.462397997898956,0.12608080573568747
2712,mp-770997,2.024148,2.0969100130080562,0.07276202564233358
1894,mp-4280,2.0930784,2.1789769472931693,0.08589857243049837
801,mp-189,2.3484123,2.3096301674258988,0.03878210788843228
3025,mp-9172,1.8220897,1.9030899869919435,0.08100031490332049
1018,mp-20857,2.4146817,2.481442628502305,0.06676095545237803
1949,mp-4798,2.132354,2.220108088040055,0.0877540669676673
746,mp-17695,1.8191938,1.8573324964312685,0.03813865640441305
176,mp-1111,2.231734,2.1702617153949575,0.0614723220043345
2934,mp-865594,2.0040727,2.0043213737826426,0.000248707614429744
1770,mp-3340,2.2790582,2.307496037913213,0.02843781991089367
844,mp-19247,2.2237594,2.1702617153949575,0.05349769737054544
1795,mp-3582,2.1029708,2.1986570869544226,0.0956862484076697
1228,mp-22865,1.0008075,1.1760912590556813,0.17528373532826436
3052,mp-9381,2.072729,2.0569048513364727,0.01582425938130072
2578,mp-752398,1.9960177,1.9867717342662448,0.009245960207021842
2994,mp-889,2.4203713,2.4756711883244296,0.055299894302823116
80,mp-1038,1.9534872,1.9731278535996986,0.019640695778043282
1740,mp-31502,1.7290366,1.7242758696007892,0.004760699994547757
2009,mp-505824,1.3841186,1.462397997898956,0.07827944092263772
2119,mp-556194,1.6173313,1.6434526764861874,0.026121410082989183
2535,mp-7226,2.3174114,2.303196057420489,0.014215365309003136
430,mp-12772,2.1290224,2.05307844348342,0.07594391636460252
1064,mp-21167,2.2923102,2.287801729930226,0.004508507954295471
2129,mp-557862,1.9020956,1.662757831681574,0.23933772457758118
527,mp-13572,2.2385693,2.2380461031287955,0.0005231565147592043
2058,mp-541014,0.9697035,0.9030899869919435,0.06661350851052839
414,mp-12696,1.8569214,1.845098040014257,0.011823394388208897
2998,mp-893,2.1526878,2.1492191126553797,0.0034686753542638726
2884,mp-862664,1.9212778,1.9138138523837167,0.007463909075633879
370,mp-12360,1.4565027,1.6989700043360187,0.2424673283258869
2028,mp-514,2.0184739,2.05307844348342,0.034604579881735376
1832,mp-3791,2.1327467,2.1335389083702174,0.0007922118980494552
1721,mp-3136,2.1360588,2.2576785748691846,0.12161976749613768
1506,mp-284,2.1844468,2.2528530309798933,0.06840621930386792
2585,mp-753098,1.754277,1.7403626894942439,0.013914301396259043
1385,mp-2583,2.2634234,2.278753600952829,0.01533015811225269
1608,mp-30460,1.9353154,1.8864907251724818,0.04882464538721054
538,mp-1373,2.28255,2.2355284469075487,0.047021649604292115
2374,mp-5967,2.1283784,2.1522883443830563,0.023909953117187133
1271,mp-2313,1.6384578,1.6020599913279625,0.03639778378800429
1317,mp-23737,1.540242,1.5440680443502757,0.0038260876394602406
141,mp-1086,2.4108157,2.510545010206612,0.0997292944168171
1233,mp-22888,1.2411565,1.3222192947339193,0.08106283587924401
1766,mp-33107,1.2049494,0.6020599913279624,0.6028893876393228
1503,mp-28319,0.9063905,0.6020599913279624,0.3043304968197732
2987,mp-8861,1.7576058,1.6020599913279625,0.15554579976395644
3019,mp-910,2.4187448,2.4771212547196626,0.058376452244687016
2608,mp-754344,2.0799105,2.0170333392987803,0.06287717744011134
2288,mp-570436,2.0841057,2.2121876044039577,0.12808187434719498
2843,mp-841,1.7763209,1.8512583487190752,0.07493741442342094
999,mp-2070,1.9104846,2.093421685162235,0.1829371327788123
3084,mp-9573,1.6396861,1.6532125137753437,0.013526406139845681
2383,mp-603,2.0585847,2.110589710299249,0.05200502020525466
2171,mp-5676,2.2066035,2.041392685158225,0.16521084191086688
442,mp-1282,2.4202113,2.4871383754771865,0.06692706032215723
932,mp-20199,1.5217311,1.4471580313422192,0.07457310688715091
416,mp-12699,1.7938752,1.7075701760979363,0.08630504133980788
177,mp-11113,1.9043365,1.919078092376074,0.014741639891943104
3054,mp-9383,2.1532464,2.1931245983544616,0.03987819561398309
1221,mp-22793,2.3289359,2.361727836017593,0.03279197443006865
1611,mp-30477,1.4906778,1.5185139398778875,0.027836106320758613
2089,mp-550306,2.0060394,1.7853298350107671,0.22070954601645454
